Date,Revenue,COGS
2023-03-12,3598628.24,2702505.03
2023-03-13,3684310.49,2756294.16
2023-03-14,4178830.99,3113815.46
2023-03-15,4251991.49,3172070.56
2023-03-16,4056057.19,3037305.63
2023-03-17,4271383.13,3199540.24
2023-03-18,4159620.22,3187021.01
2023-03-19,4102249.09,3203211.09
2023-03-20,4419775.65,3506091.98
2023-03-21,4308853.86,3534933.92
2023-03-22,4405113.2,3738386.9
2023-03-23,4501448.38,3819495.75
2023-03-24,4202202.35,3556397.53
2023-03-25,4217236.69,3559623.63
2023-03-26,4564405.05,3852800.81
2023-03-27,5207991.11,4407051.27
2023-03-28,5068967.68,4258838.94
2023-03-29,5471258.71,4618440.92
2023-03-30,10520599.78,8940056.25
2023-03-31,8561908.79,7263041.31
2023-04-01,8100786.62,6907602.68
2023-04-02,7992277.63,6773976.72
2023-04-03,7518746.06,6349073.42
2023-04-04,2657318.33,2237330.21
2023-04-05,2944583.97,2502335.05
2023-04-06,3103992.36,2624345.73
2023-04-07,2913249.11,2456090.48
2023-04-08,3229137.63,2712676.55
2023-04-09,3616332.52,3036394.67
2023-04-10,3855688.21,3243450.76
2023-04-11,4156987.9,3510046.13
2023-04-12,4081247.28,3453895.7
2023-04-13,4406464.22,3732485.99
2023-04-14,4368631.93,3608294.8
2023-04-15,4185891.71,3354867.49
2023-04-16,4656909.68,3648682.52
2023-04-17,5255842.1,4054034.38
2023-04-18,5053967.88,3732333.39
2023-04-19,5169508.74,3847479.62
2023-04-20,5193451.63,3823498.02
2023-04-21,4761023.5,3534379.64
2023-04-22,4916016.92,3668420.62
2023-04-23,5317506.71,3936939.01
2023-04-24,5585083.1,4168769.38
2023-04-25,5979964.76,4419949.06
2023-04-26,6047839.93,4500332.53
2023-04-27,6692927.61,4975266.26
2023-04-28,6830549.4,5037671.04
2023-04-29,9340506.99,6982876.84
2023-04-30,8377602.0,6241342.79
2023-05-01,8374095.41,6250012.0
2023-05-02,7051241.2,5244879.18
2023-05-03,5897286.88,4402162.77
2023-05-04,2554216.93,1904610.47
2023-05-05,2994875.69,2210868.78
2023-05-06,3036989.16,2253735.31
2023-05-07,3613483.93,2705880.42
2023-05-08,3785650.71,2796778.21
2023-05-09,4003559.01,2993729.8
2023-05-10,4324086.76,3183449.41
2023-05-11,4469484.25,3314761.56
2023-05-12,4391893.47,3252349.08
2023-05-13,4393767.06,3268541.77
2023-05-14,4955781.3,3701254.35
2023-05-15,5214467.23,3888786.43
2023-05-16,5246091.88,3884045.32
2023-05-17,5375874.24,3988965.31
2023-05-18,5135928.61,3858131.93
2023-05-19,4726136.85,3524620.11
2023-05-20,4650569.76,3484713.05
2023-05-21,5034196.29,3742780.47
2023-05-22,5609805.33,4167238.25
2023-05-23,5589491.83,4198472.01
2023-05-24,5502152.87,4093011.92
2023-05-25,5411237.51,4004419.13
2023-05-26,4891935.54,3683431.84
2023-05-27,5117194.29,3834048.72
2023-05-28,5943330.33,4405188.21
2023-05-29,6571600.19,4846476.38
2023-05-30,10913400.56,8180575.49
2023-05-31,10485057.82,7817038.38
2023-06-01,9939721.09,7423796.06
2023-06-02,7991626.63,5954180.11
2023-06-03,6881133.03,5120653.43
2023-06-04,3279244.97,2445290.78
2023-06-05,3745136.41,2783621.94
2023-06-06,3739661.57,2784736.44
2023-06-07,3897626.4,2894077.17
2023-06-08,4186323.18,3134139.16
2023-06-09,3790071.9,2825986.41
2023-06-10,4027275.7,3017232.1
2023-06-11,4210316.97,3109777.98
2023-06-12,4779897.02,3571483.09
2023-06-13,4649196.91,3482569.1
2023-06-14,5109826.37,3795527.64
2023-06-15,5056221.74,3769486.84
2023-06-16,4776119.69,3584367.15
2023-06-17,4767153.97,3540189.26
2023-06-18,5022371.1,3734369.2
2023-06-19,4957055.63,3704099.52
2023-06-20,4677245.59,3470591.36
2023-06-21,4964486.55,3697377.54
2023-06-22,5204159.18,3877882.43
2023-06-23,4506318.25,3454247.68
2023-06-24,4649585.16,3763776.15
2023-06-25,4748419.67,3973091.07
2023-06-26,5082038.44,4396265.67
2023-06-27,5024234.08,4584815.7
2023-06-28,5707972.97,5189723.89
2023-06-29,7905757.67,7216115.12
2023-06-30,5982716.92,5435601.9
2023-07-01,5397328.49,4935608.28
2023-07-02,5309456.85,4818873.54
2023-07-03,4865795.28,4446026.27
2023-07-04,1529351.85,1344405.12
2023-07-05,1958224.83,1750010.94
2023-07-06,2071922.92,1888368.43
2023-07-07,2235790.1,2028473.27
2023-07-08,2172088.15,1968589.86
2023-07-09,3006634.92,2709308.06
2023-07-10,3220091.26,2861573.94
2023-07-11,3642292.1,3274172.68
2023-07-12,3651962.37,3290508.94
2023-07-13,3286453.88,2926606.73
2023-07-14,2993449.73,2697203.08
2023-07-15,3215397.52,2925317.38
2023-07-16,3344633.43,2992654.16
2023-07-17,3617608.63,3251384.24
2023-07-18,3823160.13,3471189.58
2023-07-19,3867610.93,3321602.21
2023-07-20,3798463.41,3169665.27
2023-07-21,3482621.17,2786342.96
2023-07-22,3568970.55,2780002.93
2023-07-23,4109203.95,3099630.91
2023-07-24,4189976.97,3153566.68
2023-07-25,4146980.03,3121357.96
2023-07-26,4488036.75,3368739.2
2023-07-27,4153104.47,3126529.24
2023-07-28,4198648.31,3150824.98
2023-07-29,4581964.03,3451130.58
2023-07-30,5228011.36,4223606.65
2023-07-31,7070408.94,6101690.89
2023-08-01,6676005.4,5945365.06
2023-08-02,6001407.53,5541551.02
2023-08-03,5034221.23,4957145.83
2023-08-04,3670256.37,3661080.73
2023-08-05,1945664.17,1915685.14
2023-08-06,2366505.06,2360588.8
2023-08-07,2489986.32,2415359.89
2023-08-08,2413356.83,2387124.09
2023-08-09,2611563.07,2601871.13
2023-08-10,2533526.27,2481202.85
2023-08-11,2491253.58,2485025.45
2023-08-12,2582323.22,2555993.17
2023-08-13,2563091.08,2550613.94
2023-08-14,3007063.98,2941725.38
2023-08-15,3101750.49,3093996.12
2023-08-16,3129554.54,3081304.16
2023-08-17,3065213.39,3025541.8
2023-08-18,2886024.37,2831979.53
2023-08-19,2718344.42,2666743.44
2023-08-20,2910801.6,2897669.17
2023-08-21,3109090.53,3101317.81
2023-08-22,3211779.22,3152734.14
2023-08-23,3002629.33,2924248.7
2023-08-24,2956107.92,2948717.65
2023-08-25,2839083.82,2774294.62
2023-08-26,2711919.32,2705139.52
2023-08-27,2981508.31,2911733.47
2023-08-28,6596383.95,6541439.86
2023-08-29,7118781.25,6943202.26
2023-08-30,7126455.72,6877016.74
2023-08-31,6855611.97,6530793.32
2023-09-01,5449700.35,5101377.35
2023-09-02,2233644.17,2026004.97
2023-09-03,1944318.13,1616281.0
2023-09-04,2202854.74,1834253.47
2023-09-05,2347175.56,1977047.82
2023-09-06,2569782.4,2124472.57
2023-09-07,2443528.24,2001792.26
2023-09-08,2604064.08,2150208.18
2023-09-09,2489348.64,2066042.95
2023-09-10,2703959.17,2222153.5
2023-09-11,2979907.3,2479112.39
2023-09-12,3144080.02,2627173.58
2023-09-13,3040150.7,2540623.8
2023-09-14,2990033.58,2492387.45
2023-09-15,2680680.83,2187150.67
2023-09-16,2617026.98,2189541.31
2023-09-17,2581519.31,2143532.19
2023-09-18,3006715.79,2471782.42
2023-09-19,2923407.02,2422909.05
2023-09-20,2890551.85,2413881.25
2023-09-21,3271483.24,2722930.47
2023-09-22,2717657.41,2249348.58
2023-09-23,2685322.89,2270322.93
2023-09-24,2971893.59,2456923.29
2023-09-25,3467447.57,2867234.1
2023-09-26,3746951.92,3118294.26
2023-09-27,4993901.75,4154578.73
2023-09-28,4966420.33,4143978.44
2023-09-29,3879003.8,3175046.34
2023-09-30,3519590.72,2869317.18
2023-10-01,2998340.88,2398374.7
2023-10-02,2029396.61,1525257.04
2023-10-03,1976830.53,1498121.82
2023-10-04,2237981.6,1685215.25
2023-10-05,2123332.7,1576401.82
2023-10-06,2105980.8,1586301.45
2023-10-07,1995451.35,1475566.29
2023-10-08,2182726.54,1654275.8
2023-10-09,2255756.24,1708260.78
2023-10-10,2452723.41,1841975.43
2023-10-11,2480005.98,1867093.51
2023-10-12,2498305.3,1887752.03
2023-10-13,2523579.3,1898983.5
2023-10-14,2300491.52,1718174.13
2023-10-15,2358919.96,1767292.56
2023-10-16,2668685.28,2003248.69
2023-10-17,2490736.03,1875699.09
2023-10-18,2803870.15,2109465.12
2023-10-19,2688585.8,2037030.74
2023-10-20,2513368.76,1894086.75
2023-10-21,2229786.32,1687716.46
2023-10-22,2546013.48,1942186.41
2023-10-23,2539442.5,1895422.82
2023-10-24,2681283.8,2019710.41
2023-10-25,2998054.56,2232643.74
2023-10-26,2735820.0,2055432.93
2023-10-27,2645666.34,2011980.61
2023-10-28,3689835.27,2808497.75
2023-10-29,4359887.55,3309727.09
2023-10-30,4446419.28,3366940.7
2023-10-31,4230382.86,3195013.53
2023-11-01,3808121.5,2847572.88
2023-11-02,2209988.36,1673528.65
2023-11-03,1421620.21,1050665.58
2023-11-04,1495204.48,1139931.06
2023-11-05,1857566.42,1412900.08
2023-11-06,1972470.52,1469410.35
2023-11-07,1884338.47,1428481.98
2023-11-08,2070929.57,1558554.13
2023-11-09,2159925.16,1621708.16
2023-11-10,2111756.91,1590324.09
2023-11-11,2000125.77,1510167.69
2023-11-12,2283653.86,1724096.39
2023-11-13,2573207.15,1943913.67
2023-11-14,2430569.38,1814879.87
2023-11-15,2355598.3,1757201.91
2023-11-16,2227971.07,1684019.22
2023-11-17,1944239.31,1477682.26
2023-11-18,1886110.4,1482497.53
2023-11-19,1909907.66,1556149.27
2023-11-20,2027988.42,1708797.1
2023-11-21,1798235.05,1578334.91
2023-11-22,1806701.53,1677510.7
2023-11-23,1626869.52,1511231.52
2023-11-24,1504629.27,1393384.57
2023-11-25,1543077.66,1426834.58
2023-11-26,1932326.63,1795665.78
2023-11-27,2804824.06,2584935.74
2023-11-28,2898780.03,2675627.29
2023-11-29,2563454.23,2368068.86
2023-11-30,2373438.99,2179572.29
2023-12-01,1695649.05,1553226.66
2023-12-02,1063472.54,985143.51
2023-12-03,1075270.71,966099.14
2023-12-04,1249839.71,1118559.87
2023-12-05,1328814.13,1220279.09
2023-12-06,1465136.83,1329122.91
2023-12-07,1242076.67,1146215.51
2023-12-08,1266578.36,1160916.47
2023-12-09,1355739.84,1245391.93
2023-12-10,1457252.38,1325581.92
2023-12-11,1633593.94,1518931.49
2023-12-12,1933771.57,1771490.74
2023-12-13,1816337.85,1666562.17
2023-12-14,1870021.81,1707105.85
2023-12-15,1725915.83,1581268.62
2023-12-16,1766640.46,1629071.71
2023-12-17,1880949.87,1725998.28
2023-12-18,2020931.48,1851333.46
2023-12-19,2235111.76,2043699.51
2023-12-20,2422625.2,2195993.55
2023-12-21,2447842.21,2235629.16
2023-12-22,2049302.81,1863704.33
2023-12-23,1737906.77,1592020.56
2023-12-24,1616241.21,1462472.79
2023-12-25,1953168.69,1769275.65
2023-12-26,2037759.01,1847697.21
2023-12-27,2603007.5,2394039.31
2023-12-28,4249726.49,3888109.49
2023-12-29,4184309.29,3849669.51
2023-12-30,3550789.15,3247990.44
2023-12-31,3402083.64,3089034.13
2024-01-01,3101750.31,2668611.77
2024-01-02,1504751.84,1156869.34
2024-01-03,1214915.4,889505.35
2024-01-04,1320593.8,955223.09
2024-01-05,1297363.2,940162.31
2024-01-06,1323457.34,968623.8
2024-01-07,1496467.53,1106161.32
2024-01-08,1639741.85,1204043.17
2024-01-09,1744550.09,1297536.09
2024-01-10,1878334.34,1359347.01
2024-01-11,1903535.46,1382386.24
2024-01-12,1656691.48,1211797.18
2024-01-13,1748790.22,1287898.29
2024-01-14,1756417.17,1285180.13
2024-01-15,1835595.25,1346255.84
2024-01-16,1962637.13,1426371.13
2024-01-17,2092975.17,1527606.99
2024-01-18,1945849.77,1407793.24
2024-01-19,1750984.88,1289390.81
2024-01-20,1814465.89,1317538.82
2024-01-21,2057689.95,1477037.77
2024-01-22,2134006.08,1576847.48
2024-01-23,2224739.43,1618088.42
2024-01-24,2340571.61,1717905.98
2024-01-25,2349318.75,1721549.32
2024-01-26,2291009.96,1668705.38
2024-01-27,2553923.9,1849665.33
2024-01-28,3390152.53,2452597.46
2024-01-29,3823435.42,2799086.85
2024-01-30,3643805.29,2670987.53
2024-01-31,3229057.79,2365584.24
2024-02-01,2880152.42,2115123.76
2024-02-02,1814732.32,1328959.48
2024-02-03,1409619.59,1044300.08
2024-02-04,1710332.8,1255955.49
2024-02-05,2031165.13,1500348.64
2024-02-06,2038080.41,1486909.37
2024-02-07,2222834.22,1623878.13
2024-02-08,2129014.35,1578268.4
2024-02-09,2028197.62,1486652.33
2024-02-10,2071262.43,1524717.16
2024-02-11,2305210.74,1685595.84
2024-02-12,2503941.88,1844993.01
2024-02-13,2687295.26,1992267.12
2024-02-14,2934658.78,2186909.88
2024-02-15,2681355.26,1950611.68
2024-02-16,2606495.76,1928099.59
2024-02-17,2553762.18,1872679.49
2024-02-18,2733698.39,2036085.53
2024-02-19,2927325.43,2141955.29
2024-02-20,3227775.83,2375225.73
2024-02-21,3129618.33,2305041.37
2024-02-22,3288009.33,2429966.44
2024-02-23,3450613.73,2540112.92
2024-02-24,3454077.56,2555853.29
2024-02-25,5016043.3,3715185.68
2024-02-26,5222117.28,3853156.9
2024-02-27,4724804.43,3515740.26
2024-02-28,3990838.25,2921383.47
2024-02-29,1365388.2,1083161.79
2024-03-01,2471430.31,1849092.95
2024-03-02,1633626.14,1223486.59
2024-03-03,1339097.24,991682.48
2024-03-04,1972624.7,1429622.29
2024-03-05,2361520.51,1729566.04
2024-03-06,2770540.17,2013393.62
2024-03-07,2747499.76,2015572.82
2024-03-08,2719359.99,1979330.93
2024-03-09,2846880.31,2086137.56
2024-03-10,3194335.71,2322943.09
2024-03-11,3718290.72,2697020.51
2024-03-12,3874480.36,2845620.24
2024-03-13,3786382.95,2767080.98
2024-03-14,4107018.21,2994762.71
2024-03-15,3731044.85,2720215.04
2024-03-16,3604169.31,2637477.22
2024-03-17,4444377.24,3250875.06
2024-03-18,4714715.4,3528927.14
2024-03-19,4416706.16,3372841.94
2024-03-20,4542223.89,3519813.14
2024-03-21,4234806.65,3399780.25
2024-03-22,3865406.36,3205860.68
2024-03-23,3999939.19,3316700.48
2024-03-24,4372394.58,3613457.93
2024-03-25,4780020.7,3941502.87
2024-03-26,4914288.6,4056831.66
2024-03-27,5352276.57,4424298.36
2024-03-28,4981858.0,4096007.69
2024-03-29,4800929.56,3960552.65
2024-03-30,9348493.15,7763194.61
2024-03-31,8908672.29,7379572.72
2024-04-01,9181824.62,7648655.75
2024-04-02,8604924.07,7132702.81
2024-04-03,7727050.13,6373920.65
2024-04-04,2611652.59,2151788.76
2024-04-05,2583818.64,2145882.11
2024-04-06,2758174.62,2278879.02
2024-04-07,3031237.81,2495497.07
2024-04-08,3660061.28,3003694.63
2024-04-09,3893541.77,3197191.5
2024-04-10,3962508.62,3256144.07
2024-04-11,4085550.5,3375844.01
2024-04-12,3581219.93,2961894.72
2024-04-13,3915537.27,3241144.61
2024-04-14,4545564.69,3666187.86
2024-04-15,4744492.78,3714780.32
2024-04-16,5013884.15,3841903.97
2024-04-17,5401453.26,4069899.93
2024-04-18,4967115.97,3589632.4
2024-04-19,4536149.48,3299413.35
2024-04-20,4614845.92,3320175.89
2024-04-21,4953848.39,3591086.77
2024-04-22,5572052.12,4061971.68
2024-04-23,5725119.12,4145425.52
2024-04-24,5739815.76,4185083.95
2024-04-25,5877199.69,4250957.97
2024-04-26,5306869.05,3859268.58
2024-04-27,5947264.34,4320326.31
2024-04-28,7107191.59,5118497.64
2024-04-29,10586983.84,7732005.38
2024-04-30,9019785.39,6571862.46
2024-05-01,8606096.62,6274471.55
2024-05-02,6930066.35,5044347.94
2024-05-03,5174761.5,3775082.92
2024-05-04,2269650.01,1653889.11
2024-05-05,3116170.32,2246340.93
2024-05-06,3442270.87,2495517.82
2024-05-07,3890474.82,2849174.37
2024-05-08,3890530.76,2807723.46
2024-05-09,3934758.26,2879268.38
2024-05-10,3794307.13,2729973.0
2024-05-11,3971536.2,2878409.08
2024-05-12,4569768.33,3304531.19
2024-05-13,4980108.78,3619193.51
2024-05-14,5335665.71,3897259.82
2024-05-15,5358932.11,3904005.28
2024-05-16,5155938.33,3735543.82
2024-05-17,4717231.43,3420744.66
2024-05-18,4563731.57,3350250.62
2024-05-19,4917548.82,3581170.66
2024-05-20,5271181.43,3858555.82
2024-05-21,5420091.6,3940985.02
2024-05-22,5765222.91,4183546.83
2024-05-23,5493436.99,4037948.8
2024-05-24,4828038.62,3509970.03
2024-05-25,4808368.14,3477280.69
2024-05-26,5090062.47,3742530.43
2024-05-27,5800076.31,4245368.49
2024-05-28,6398915.13,4638471.55
2024-05-29,6753663.93,4865443.17
2024-05-30,10725854.9,7867801.65
2024-05-31,9200446.68,6703515.89
2024-06-01,8832330.52,6446533.66
2024-06-02,8315293.29,6049711.58
2024-06-03,7799410.06,5670001.18
2024-06-04,3530614.83,2574784.82
2024-06-05,3848894.02,2794515.7
2024-06-06,3675395.87,2678265.61
2024-06-07,3420095.96,2481821.29
2024-06-08,3719922.28,2721563.67
2024-06-09,3943572.55,2871327.77
2024-06-10,4564709.69,3340923.14
2024-06-11,4533057.97,3274460.94
2024-06-12,4912322.29,3585460.17
2024-06-13,4569300.94,3349417.53
2024-06-14,4483779.29,3254861.83
2024-06-15,4492904.9,3273274.69
2024-06-16,4969556.0,3641876.31
2024-06-17,5403323.62,3919983.55
2024-06-18,5407359.95,3932128.32
2024-06-19,5094389.02,3718595.59
2024-06-20,4596867.61,3337897.74
2024-06-21,4356246.25,3170693.03
2024-06-22,4624360.54,3367401.18
2024-06-23,4688827.4,3509669.14
2024-06-24,5270065.43,4167557.03
2024-06-25,5112408.83,4183492.07
2024-06-26,5222834.43,4413470.55
2024-06-27,4937893.14,4409521.14
2024-06-28,5008642.0,4450457.43
2024-06-29,7024972.24,6266191.67
2024-06-30,6225021.28,5522813.08
2024-07-01,6117594.01,5465104.24
