Date,Revenue,COGS
2023-03-19,4230547.95,3553399.7
2023-03-20,4558005.23,3889392.81
2023-03-21,4443614.34,3921387.87
2023-03-22,4542884.22,4147083.2
2023-03-23,4642232.3,4237059.22
2023-03-24,4333627.27,3945197.98
2023-03-25,4349131.82,3948776.78
2023-03-26,4707157.96,4274005.33
2023-03-27,5370872.33,4888848.8
2023-03-28,5227500.91,4724433.26
2023-03-29,5642373.69,5123348.45
2023-03-30,10849634.16,9917421.09
2023-03-31,8829684.62,8057067.76
2023-04-01,8354140.74,7662771.08
2023-04-02,8242238.11,7514536.56
2023-04-03,7753896.72,7043181.03
2023-04-04,2740426.62,2481924.63
2023-04-05,3036676.57,2775900.92
2023-04-06,3201070.5,2911250.33
2023-04-07,3004361.7,2724600.7
2023-04-08,3330129.72,3009237.85
2023-04-09,3729434.22,3368346.2
2023-04-10,3976275.82,3598038.54
2023-04-11,4286998.74,3893779.24
2023-04-12,4208889.31,3831490.22
2023-04-13,4544277.49,4140537.18
2023-04-14,4505261.98,4002768.88
2023-04-15,4316806.52,3721635.82
2023-04-16,4802555.69,4047571.95
2023-04-17,5420219.87,4497238.59
2023-04-18,5212031.99,4140367.89
2023-04-19,5331186.41,4268102.4
2023-04-20,5355878.12,4241499.03
2023-04-21,4909925.69,3920773.0
2023-04-22,5069766.58,4069467.91
2023-04-23,5483813.06,4367341.86
2023-04-24,5759757.97,4624516.91
2023-04-25,6166989.65,4903156.62
2023-04-26,6236987.63,4992327.96
2023-04-27,6902250.59,5519183.45
2023-04-28,7044176.53,5588410.59
2023-04-29,9632633.67,7746274.53
2023-04-30,8639613.59,6923672.84
2023-05-01,8635997.33,6933289.8
2023-05-02,7271770.53,5818271.6
2023-05-03,6081726.0,4883425.86
2023-05-04,2634100.7,2112830.55
2023-05-05,3088541.18,2452570.33
2023-05-06,3131971.75,2500123.21
2023-05-07,3726496.54,3001698.73
2023-05-08,3904047.88,3102533.86
2023-05-09,4128771.31,3321017.03
2023-05-10,4459323.65,3531477.59
2023-05-11,4609268.49,3677145.34
2023-05-12,4529251.03,3607909.66
2023-05-13,4531183.22,3625872.6
2023-05-14,5110774.59,4105891.16
2023-05-15,5377550.99,4313925.04
2023-05-16,5410164.71,4308665.62
2023-05-17,5544006.04,4425055.9
2023-05-18,5296556.05,4279919.26
2023-05-19,4873947.96,3909946.52
2023-05-20,4796017.49,3865676.65
2023-05-21,5191642.04,4151957.09
2023-05-22,5785253.39,4622818.4
2023-05-23,5764304.58,4657466.76
2023-05-24,5674234.07,4540477.33
2023-05-25,5580475.32,4442199.2
2023-05-26,5044932.04,4086120.22
2023-05-27,5277235.82,4253203.17
2023-05-28,6129209.47,4886782.05
2023-05-29,6777128.62,5376313.72
2023-05-30,11254719.88,9074910.67
2023-05-31,10812980.61,8671630.14
2023-06-01,10250588.34,8235396.91
2023-06-02,8241566.75,6605116.32
2023-06-03,7096342.18,5680464.97
2023-06-04,3381804.17,2712620.33
2023-06-05,3862266.48,3087939.29
2023-06-06,3856620.41,3089175.63
2023-06-07,4019525.63,3210469.95
2023-06-08,4317251.48,3476776.54
2023-06-09,3908607.34,3134935.22
2023-06-10,4153229.75,3347088.7
2023-06-11,4341995.68,3449752.09
2023-06-12,4929389.49,3961932.76
2023-06-13,4794601.7,3863298.31
2023-06-14,5269637.46,4210470.8
2023-06-15,5214356.34,4181583.11
2023-06-16,4925494.03,3976225.36
2023-06-17,4916247.89,3927217.75
2023-06-18,5179447.01,4142626.27
2023-06-19,5112088.78,4109047.38
2023-06-20,4823527.61,3850011.11
2023-06-21,5119752.1,4101590.52
2023-06-22,5366920.56,4301828.97
2023-06-23,4647254.48,3831880.68
2023-06-24,4795002.1,4175248.11
2023-06-25,4896927.68,4407446.23
2023-06-26,5240980.46,4876884.06
2023-06-27,5181368.26,5086047.18
2023-06-28,5886491.25,5757086.5
2023-06-29,8153012.21,8005011.41
2023-06-30,6169827.88,6029844.94
2023-07-01,5566131.29,5475189.9
2023-07-02,5475511.44,5345693.21
2023-07-03,5017974.24,4932084.7
2023-07-04,1577182.71,1491381.18
2023-07-05,2019468.8,1941329.55
2023-07-06,2136722.83,2094812.86
2023-07-07,2305714.99,2250234.56
2023-07-08,2240020.74,2183804.45
2023-07-09,3100668.17,3005501.1
2023-07-10,3320800.42,3174413.33
2023-07-11,3756205.69,3632119.11
2023-07-12,3766178.4,3650241.32
2023-07-13,3389238.54,3246555.78
2023-07-14,3087070.61,2992072.75
2023-07-15,3315959.88,3245125.48
2023-07-16,3449237.68,3319823.79
2023-07-17,3730750.24,3606839.35
2023-07-18,3942730.42,3850674.74
2023-07-19,3988571.42,3684733.84
2023-07-20,3917261.3,3516186.51
2023-07-21,3591541.02,3090957.78
2023-07-22,3680590.99,3083924.63
2023-07-23,4237720.33,3438495.69
2023-07-24,4321019.55,3498327.95
2023-07-25,4276677.86,3462598.04
2023-07-26,4628401.21,3737024.04
2023-07-27,4282993.85,3468334.66
2023-07-28,4329962.08,3495286.52
2023-07-29,4725266.09,3828422.8
2023-07-30,5391518.72,4685349.23
2023-07-31,7291537.74,6768753.6
2023-08-01,6884799.14,6595337.57
2023-08-02,6189103.05,6147376.86
2023-08-03,5191667.75,5178688.59
2023-08-04,3785044.56,3775581.95
2023-08-05,2006515.3,2001499.01
2023-08-06,2440518.09,2434416.8
2023-08-07,2567861.27,2561441.61
2023-08-08,2488835.17,2482613.08
2023-08-09,2693240.35,2686507.25
2023-08-10,2612762.94,2606231.03
2023-08-11,2569168.16,2562745.24
2023-08-12,2663086.02,2656428.31
2023-08-13,2643252.39,2636644.26
2023-08-14,3101110.66,3093357.88
2023-08-15,3198758.51,3190761.61
2023-08-16,3227432.14,3219363.56
2023-08-17,3161078.7,3153176.0
2023-08-18,2976285.5,2968844.78
2023-08-19,2803361.32,2796352.92
2023-08-20,3001837.64,2994333.05
2023-08-21,3206328.11,3198312.29
2023-08-22,3312228.42,3303947.84
2023-08-23,3096537.31,3088795.97
2023-08-24,3048560.93,3040939.53
2023-08-25,2927876.87,2920557.18
2023-08-26,2796735.27,2789743.43
2023-08-27,3074755.73,3067068.84
2023-08-28,6802687.5,6785680.78
2023-08-29,7341422.91,7323069.35
2023-08-30,7349337.4,7330964.06
2023-08-31,7070022.95,7052347.89
2023-09-01,5620141.08,5606090.73
2023-09-02,2303501.94,2247496.42
2023-09-03,2005127.16,1792979.68
2023-09-04,2271749.57,2034781.83
2023-09-05,2420584.06,2193187.07
2023-09-06,2650152.98,2356728.91
2023-09-07,2519950.2,2220636.67
2023-09-08,2685506.84,2385278.05
2023-09-09,2567203.64,2291911.52
2023-09-10,2788526.16,2465088.74
2023-09-11,3073104.65,2750139.46
2023-09-12,3242411.9,2914387.33
2023-09-13,3135232.17,2818375.56
2023-09-14,3083547.63,2764865.81
2023-09-15,2764519.79,2426259.25
2023-09-16,2698875.15,2428911.25
2023-09-17,2662256.97,2377872.22
2023-09-18,3100751.57,2742008.15
2023-09-19,3014837.3,2687791.73
2023-09-20,2980954.58,2677776.97
2023-09-21,3373799.69,3020612.77
2023-09-22,2802652.83,2495256.9
2023-09-23,2769307.04,2518524.25
2023-09-24,3064840.3,2725524.55
2023-09-25,3575892.86,3180692.29
2023-09-26,3864138.78,3459199.4
2023-09-27,5150087.27,4608774.88
2023-09-28,5121746.36,4597015.72
2023-09-29,4000320.61,3522155.86
2023-09-30,3629666.8,3183003.09
2023-10-01,3092114.73,2660575.19
2023-10-02,2092866.49,1692004.6
2023-10-03,2038656.4,1661902.84
2023-10-04,2307975.03,1869450.12
2023-10-05,2189740.46,1748740.74
2023-10-06,2171845.87,1759722.65
2023-10-07,2057859.59,1636881.45
2023-10-08,2250991.86,1835128.25
2023-10-09,2326305.58,1895015.09
2023-10-10,2529432.94,2043347.99
2023-10-11,2557568.79,2071212.08
2023-10-12,2576440.42,2094129.08
2023-10-13,2602504.87,2106588.43
2023-10-14,2372439.97,1906012.21
2023-10-15,2432695.77,1960500.47
2023-10-16,2752149.07,2222252.33
2023-10-17,2568634.42,2080758.47
2023-10-18,2891561.88,2340080.79
2023-10-19,2772671.99,2259727.57
2023-10-20,2591974.99,2101156.34
2023-10-21,2299523.44,1872224.78
2023-10-22,2625640.68,2154514.46
2023-10-23,2618864.19,2102638.47
2023-10-24,2765141.61,2240513.71
2023-10-25,3091819.47,2476725.82
2023-10-26,2821383.45,2280141.57
2023-10-27,2728410.22,2231938.85
2023-10-28,3805235.79,3115534.63
2023-10-29,4496244.12,3671560.48
2023-10-30,4585482.15,3735028.93
2023-10-31,4362689.14,3544305.95
2023-11-01,3927221.45,3158881.61
2023-11-02,2279106.29,1856485.89
2023-11-03,1466081.74,1165528.79
2023-11-04,1541967.37,1264553.15
2023-11-05,1915662.27,1567364.31
2023-11-06,2034160.03,1630052.51
2023-11-07,1943271.62,1584649.69
2023-11-08,2135698.41,1728941.87
2023-11-09,2227477.36,1799000.17
2023-11-10,2177802.64,1764185.05
2023-11-11,2062680.2,1675265.62
2023-11-12,2355075.7,1912581.91
2023-11-13,2653684.84,2156430.55
2023-11-14,2506586.05,2013290.23
2023-11-15,2429270.23,1949306.67
2023-11-16,2297651.42,1868123.33
2023-11-17,2005045.88,1639228.74
2023-11-18,1945098.97,1644570.45
2023-11-19,1969640.5,1726274.1
2023-11-20,2091414.26,1895610.04
2023-11-21,1854475.3,1750885.17
2023-11-22,1863206.57,1858548.56
2023-11-23,1677750.27,1673555.89
2023-11-24,1551686.92,1545715.27
2023-11-25,1591337.8,1582822.19
2023-11-26,1992760.63,1987778.73
2023-11-27,2892545.63,2867531.88
2023-11-28,2989440.1,2968138.21
2023-11-29,2643626.9,2626956.19
2023-11-30,2447668.88,2417852.36
2023-12-01,1748680.89,1723031.98
2023-12-02,1096732.91,1092843.57
2023-12-03,1108900.06,1071717.19
2023-12-04,1288928.75,1240845.58
2023-12-05,1370373.12,1353685.17
2023-12-06,1510959.35,1474428.26
2023-12-07,1280922.93,1271524.65
2023-12-08,1306190.91,1287832.78
2023-12-09,1398140.94,1381543.46
2023-12-10,1502828.31,1470500.15
2023-12-11,1684685.0,1680473.28
2023-12-12,1994250.76,1965157.61
2023-12-13,1873144.27,1848757.81
2023-12-14,1928507.2,1893733.9
2023-12-15,1779894.28,1754139.61
2023-12-16,1821892.58,1807168.74
2023-12-17,1939777.04,1914691.72
2023-12-18,2084136.62,2053729.07
2023-12-19,2305015.44,2267125.4
2023-12-20,2498393.4,2436068.87
2023-12-21,2524399.09,2480037.61
2023-12-22,2113395.27,2067452.38
2023-12-23,1792260.24,1766066.99
2023-12-24,1666789.55,1622356.52
2023-12-25,2014254.53,1962700.37
2023-12-26,2101490.43,2049695.3
2023-12-27,2684417.21,2655765.84
2023-12-28,4382637.74,4313174.09
2023-12-29,4315174.6,4270531.7
2023-12-30,3661840.96,3603074.51
2023-12-31,3508484.66,3426740.43
2024-01-01,3393051.73,3377822.76
2024-01-02,1646070.87,1464319.25
2024-01-03,1329014.39,1125900.53
2024-01-04,1444617.6,1209083.43
2024-01-05,1419205.29,1190020.1
2024-01-06,1447750.06,1226045.52
2024-01-07,1637008.53,1400135.05
2024-01-08,1793738.49,1524030.01
2024-01-09,1908389.81,1642369.63
2024-01-10,2054738.43,1720607.45
2024-01-11,2082306.32,1749769.59
2024-01-12,1812279.95,1533844.73
2024-01-13,1913028.16,1630170.49
2024-01-14,1921371.39,1626729.95
2024-01-15,2007985.49,1704037.16
2024-01-16,2146958.53,1805443.91
2024-01-17,2289537.29,1933584.24
2024-01-18,2128594.59,1781928.75
2024-01-19,1915428.93,1632059.67
2024-01-20,1984871.76,1667688.29
2024-01-21,2250938.25,1869575.72
2024-01-22,2334421.63,1995910.9
2024-01-23,2433676.22,2048112.03
2024-01-24,2560386.8,2174457.14
2024-01-25,2569955.42,2179068.73
2024-01-26,2506170.56,2112180.98
2024-01-27,2793776.1,2341232.9
2024-01-28,3708539.29,3104400.43
2024-01-29,4182514.02,3542972.94
2024-01-30,3986013.89,3380829.9
2024-01-31,3532315.31,2994262.55
2024-02-01,3150642.43,2677239.62
2024-02-02,1985163.22,1682144.11
2024-02-03,1542004.26,1321833.55
2024-02-04,1870959.0,1589738.56
2024-02-05,2221922.35,1899081.7
2024-02-06,2229487.08,1882070.81
2024-02-07,2431592.08,2055440.43
2024-02-08,2328961.09,1997709.44
2024-02-09,2218676.15,1881745.45
2024-02-10,2265785.4,1929926.4
2024-02-11,2521705.01,2133560.25
2024-02-12,2739100.01,2335318.85
2024-02-13,2939673.05,2521732.58
2024-02-14,3210267.76,2768103.65
2024-02-15,2933175.2,2469006.77
2024-02-16,2851285.26,2440511.87
2024-02-17,2793599.19,2370363.3
2024-02-18,2990434.14,2577196.18
2024-02-19,3202245.7,2711201.91
2024-02-20,3530912.95,3006466.36
2024-02-21,3423536.97,2917629.8
2024-02-22,3596803.29,3075754.98
2024-02-23,3774678.71,3215174.02
2024-02-24,3778467.85,3235097.55
2024-02-25,5487125.87,4702534.44
2024-02-26,5712553.32,4877172.93
2024-02-27,5168535.25,4450084.35
2024-02-28,4365638.51,3697771.14
2024-02-29,1493618.86,1371023.16
2024-03-01,2703535.11,2340508.39
2024-03-02,1787048.42,1548640.72
2024-03-03,1464858.79,1255232.29
2024-03-04,2157884.08,1809559.1
2024-03-05,2583303.11,2189215.98
2024-03-06,3030735.93,2548473.65
2024-03-07,3005531.67,2551232.0
2024-03-08,2974749.15,2505358.46
2024-03-09,3114245.56,2640550.04
2024-03-10,3494332.3,2940289.08
2024-03-11,4067494.63,3413781.41
2024-03-12,4238352.85,3601873.04
2024-03-13,4141981.75,3502461.17
2024-03-14,4492729.54,3790651.66
2024-03-15,4081446.57,3443140.14
2024-03-16,3942655.49,3338413.88
2024-03-17,4861771.7,4114828.5
2024-03-18,5157498.71,4466775.78
2024-03-19,4831501.89,4269209.33
2024-03-20,4968807.63,4455239.64
2024-03-21,4632519.25,4303306.77
2024-03-22,4228426.66,4057851.09
2024-03-23,4375594.17,4198147.7
2024-03-24,4783028.78,4573771.49
2024-03-25,5228937.17,4988997.74
2024-03-26,5375814.86,5134976.34
2024-03-27,5854936.55,5600101.1
2024-03-28,5449730.05,5184563.8
2024-03-29,5251809.69,5013110.21
2024-03-30,10226458.49,9826343.33
2024-03-31,9745331.78,9340769.98
2024-04-01,10044137.26,9681364.59
2024-04-02,9413056.99,9028291.86
2024-04-03,8452737.38,8067855.54
2024-04-04,2856926.39,2723648.72
2024-04-05,2826478.41,2716172.32
2024-04-06,3017209.07,2884514.53
2024-04-07,3315917.03,3158701.06
2024-04-08,4003796.57,3801957.34
2024-04-09,4259204.41,4046877.98
2024-04-10,4334648.3,4121497.81
2024-04-11,4469245.68,4273009.23
2024-04-12,3917550.82,3749048.67
2024-04-13,4283265.63,4102512.08
2024-04-14,4972462.18,4640514.95
2024-04-15,5190072.63,4702021.35
2024-04-16,5484763.95,4862929.42
2024-04-17,5908731.67,5151517.64
2024-04-18,5433603.52,4543614.09
2024-04-19,4962162.74,4176266.34
2024-04-20,5048249.97,4202546.74
2024-04-21,5419089.92,4545454.97
2024-04-22,6095352.35,5141482.39
2024-04-23,6262794.66,5247114.93
2024-04-24,6278871.54,5297313.0
2024-04-25,6429157.91,5380693.71
2024-04-26,5805264.57,4884908.85
2024-04-27,6505802.7,5468497.4
2024-04-28,7774664.72,6478790.97
2024-04-29,11581262.26,9786865.23
2024-04-30,9866880.09,8318402.41
2024-05-01,9414339.67,7941976.82
2024-05-02,7580904.73,6384935.22
2024-05-03,5660750.12,4778349.98
2024-05-04,2482804.59,2093427.13
2024-05-05,3408826.0,2843329.1
2024-05-06,3765552.33,3158727.31
2024-05-07,4255849.43,3606371.73
2024-05-08,4255910.62,3553904.82
2024-05-09,4304291.76,3644463.53
2024-05-10,4150650.14,3455491.36
2024-05-11,4344523.71,3643375.86
2024-05-12,4998938.91,4182744.3
2024-05-13,5447816.56,4581031.36
2024-05-14,5836765.68,4932996.65
2024-05-15,5862217.14,4941534.78
2024-05-16,5640159.17,4728302.97
2024-05-17,5160251.03,4329842.7
2024-05-18,4992335.21,4240614.14
2024-05-19,5379381.26,4532903.55
2024-05-20,5766225.34,4884006.66
2024-05-21,5929120.43,4988342.27
2024-05-22,6306664.81,5295367.37
2024-05-23,6009354.07,5111075.18
2024-05-24,5281464.7,4442780.63
2024-05-25,5259946.87,4401403.76
2024-05-26,5568096.56,4737146.34
2024-05-27,6344791.48,5373618.78
2024-05-28,6999870.34,5871193.02
2024-05-29,7387935.44,6158484.67
2024-05-30,11733175.41,9958750.77
2024-05-31,10064508.22,8485044.1
2024-06-01,9661820.36,8159766.21
2024-06-02,9096225.49,7657484.58
2024-06-03,8531893.0,7176862.23
2024-06-04,3862193.13,3259060.34
2024-06-05,4210363.57,3537186.96
2024-06-06,4020571.31,3390042.2
2024-06-07,3741294.86,3141390.79
2024-06-08,4069279.42,3444847.17
2024-06-09,4313933.85,3634412.62
2024-06-10,4993405.19,4228807.78
2024-06-11,4958780.89,4144682.57
2024-06-12,5373663.89,4538333.04
2024-06-13,4998427.63,4239559.64
2024-06-14,4904874.19,4119874.79
2024-06-15,4914856.84,4143181.07
2024-06-16,5436272.71,4609742.35
2024-06-17,5910777.69,4961759.45
2024-06-18,5915193.09,4977131.81
2024-06-19,5572829.44,4706850.57
2024-06-20,5028583.22,4224978.35
2024-06-21,4765363.86,4013337.27
2024-06-22,5058658.15,4262322.64
2024-06-23,5129179.44,4442399.77
2024-06-24,5765004.54,5275128.12
2024-06-25,5592541.58,5295298.06
2024-06-26,5713337.82,5586395.68
2024-06-27,5401636.23,5388132.13
2024-06-28,5479029.48,5465331.91
2024-06-29,7684723.71,7665511.91
2024-06-30,6809645.22,6792621.11
2024-07-01,6692128.9,6675398.58
