Date,Revenue,COGS
2023-05-10,4125379.47,3438965.02
2023-05-11,4264095.43,3580816.77
2023-05-12,4190070.22,3513394.83
2023-05-13,4191857.71,3530887.21
2023-05-14,4728045.38,3998330.93
2023-05-15,4974843.77,4200915.04
2023-05-16,5005015.15,4195793.4
2023-05-17,5128833.54,4309134.65
2023-05-18,4899914.27,4167800.09
2023-05-19,4508953.92,3807519.37
2023-05-20,4436859.41,3764409.21
2023-05-21,4802856.92,4043190.1
2023-05-22,5352014.67,4501716.45
2023-05-23,5332634.64,4535457.15
2023-05-24,5249309.22,4421532.44
2023-05-25,5162571.75,4325828.85
2023-05-26,4667133.57,3979077.92
2023-05-27,4882040.87,4141783.87
2023-05-28,5670213.0,4758765.17
2023-05-29,6269611.6,5235472.79
2023-05-30,10411890.68,8837179.21
2023-05-31,10003231.82,8444463.25
2023-06-01,9482955.27,8019657.83
2023-06-02,7624382.74,6432084.98
2023-06-03,6564920.29,5531656.32
2023-06-04,3128551.91,2641559.01
2023-06-05,3573033.96,3007045.9
2023-06-06,3567810.71,3008249.85
2023-06-07,3718516.49,3126366.68
2023-06-08,3993946.62,3385696.95
2023-06-09,3615904.51,3052810.7
2023-06-10,3842207.94,3259406.48
2023-06-11,4016837.81,3359380.45
2023-06-12,4560243.62,3858143.75
2023-06-13,4435549.65,3762093.18
2023-06-14,4875011.53,4100170.95
2023-06-15,4823870.22,4072040.01
2023-06-16,4556639.87,3872061.93
2023-06-17,4548086.15,3824338.15
2023-06-18,4791575.15,4034103.7
2023-06-19,4729261.15,4001404.47
2023-06-20,4462309.39,3749154.06
2023-06-21,4736350.59,3994142.95
2023-06-22,4965009.41,4189135.85
2023-06-23,4299236.77,3731498.58
2023-06-24,4435920.06,4065870.97
2023-06-25,4530212.76,4291986.29
2023-06-26,4848500.55,4749126.47
2023-06-27,4793352.52,4952810.24
2023-06-28,5445671.15,5606270.63
2023-06-29,7542459.76,7795307.64
2023-06-30,5707789.62,5871883.74
2023-07-01,5149301.9,5331758.75
2023-07-02,5065468.27,5205654.43
2023-07-03,4642194.54,4802881.04
2023-07-04,1459072.65,1452312.12
2023-07-05,1868237.38,1890473.39
2023-07-06,1976710.63,2039935.97
2023-07-07,2133047.53,2191286.15
2023-07-08,2072272.91,2126596.28
2023-07-09,2868469.26,2926767.31
2023-07-10,3072116.52,3091254.62
2023-07-11,3474915.72,3536970.08
2023-07-12,3484141.6,3554617.55
2023-07-13,3135429.54,3161507.18
2023-07-14,2855889.98,2913690.74
2023-07-15,3067638.48,3160114.35
2023-07-16,3190935.54,3232855.82
2023-07-17,3451366.54,3512352.56
2023-07-18,3647472.22,3749800.3
2023-07-19,3689880.34,3588206.49
2023-07-20,3623910.4,3424074.51
2023-07-21,3322582.24,3009985.31
2023-07-22,3404963.56,3003136.41
2023-07-23,3920371.3,3348418.93
2023-07-24,3997432.51,3406683.79
2023-07-25,3956411.43,3371889.88
2023-07-26,4281795.37,3639126.86
2023-07-27,3962254.43,3377476.22
2023-07-28,4005705.37,3403722.03
2023-07-29,4371406.35,3728131.29
2023-07-30,4987765.5,4562609.19
2023-07-31,6745498.3,6591435.53
2023-08-01,6369219.02,6422562.4
2023-08-02,5725621.34,5986336.73
2023-08-03,4802880.72,5043024.75
2023-08-04,3501594.94,3676674.68
2023-08-05,1856253.93,1949066.62
2023-08-06,2257755.67,2370643.45
2023-08-07,2375562.53,2494340.65
2023-08-08,2302454.43,2417577.16
2023-08-09,2491552.38,2616130.0
2023-08-10,2417101.66,2537956.74
2023-08-11,2376771.55,2495610.13
2023-08-12,2463656.21,2586839.02
2023-08-13,2445307.86,2567573.25
2023-08-14,2868878.61,3012322.54
2023-08-15,2959213.94,3107174.63
2023-08-16,2985740.29,3135027.31
2023-08-17,2924355.84,3070573.63
2023-08-18,2753401.2,2891071.26
2023-08-19,2593426.75,2723098.09
2023-08-20,2777039.83,2915891.82
2023-08-21,2966216.68,3114527.51
2023-08-22,3064186.45,3217395.77
2023-08-23,2864647.75,3007880.13
2023-08-24,2820264.16,2961277.37
2023-08-25,2708617.74,2844048.62
2023-08-26,2587296.9,2716661.75
2023-08-27,2844497.31,2986722.18
2023-08-28,6293256.46,6607919.28
2023-08-29,6791647.73,7131230.12
2023-08-30,6798969.53,7138918.01
2023-08-31,6540572.03,6867600.63
2023-09-01,5199267.08,5459230.43
2023-09-02,2131000.21,2188619.75
2023-09-03,1854969.74,1746009.78
2023-09-04,2101625.67,1981477.55
2023-09-05,2239314.43,2135733.11
2023-09-06,2451691.69,2294990.72
2023-09-07,2331239.36,2162463.62
2023-09-08,2484398.0,2322791.97
2023-09-09,2374954.15,2231871.32
2023-09-10,2579702.55,2400511.89
2023-09-11,2842969.88,2678095.26
2023-09-12,2999598.27,2838040.4
2023-09-13,2900444.88,2744543.81
2023-09-14,2852630.82,2692435.84
2023-09-15,2557493.94,2362699.6
2023-09-16,2496765.21,2365282.12
2023-09-17,2462889.24,2315580.14
2023-09-18,2868546.42,2670176.97
2023-09-19,2789065.98,2617380.83
2023-09-20,2757720.63,2607628.43
2023-09-21,3121146.85,2941483.11
2023-09-22,2592771.31,2429889.75
2023-09-23,2561922.68,2452547.58
2023-09-24,2835324.43,2654125.18
2023-09-25,3308105.93,3097369.09
2023-09-26,3574766.05,3368580.27
2023-09-27,4764414.06,4488040.83
2023-09-28,4738195.51,4476589.72
2023-09-29,3700749.67,3429887.49
2023-09-30,3357852.91,3099619.36
2023-10-01,2860556.36,2590877.27
2023-10-02,1936138.56,1647679.9
2023-10-03,1885988.08,1618366.7
2023-10-04,2135138.32,1820476.96
2023-10-05,2025757.95,1702929.75
2023-10-06,2009203.43,1713623.97
2023-10-07,1903753.21,1594000.78
2023-10-08,2082422.43,1787054.2
2023-10-09,2152096.15,1845372.21
2023-10-10,2340011.97,1989819.3
2023-10-11,2366040.82,2016953.45
2023-10-12,2383499.21,2039270.1
2023-10-13,2407611.78,2051403.05
2023-10-14,2194775.69,1856081.25
2023-10-15,2250519.13,1909142.1
2023-10-16,2546049.62,2164036.96
2023-10-17,2376277.78,2026249.75
2023-10-18,2675022.26,2278778.72
2023-10-19,2565035.65,2200530.48
2023-10-20,2397870.45,2046113.27
2023-10-21,2127319.64,1823178.92
2023-10-22,2429015.03,2098073.59
2023-10-23,2422746.01,2047556.57
2023-10-24,2558069.19,2181819.96
2023-10-25,2860283.21,2411844.12
2023-10-26,2610099.26,2220409.7
2023-10-27,2524088.49,2173469.73
2023-10-28,3520274.11,3033918.34
2023-10-29,4159535.09,3575378.22
2023-10-30,4242090.37,3637184.01
2023-10-31,4035981.6,3451457.32
2023-11-01,3633124.67,3076129.78
2023-11-02,2108431.47,1807852.35
2023-11-03,1356291.66,1134995.95
2023-11-04,1426494.47,1231426.21
2023-11-05,1772204.58,1526304.75
2023-11-06,1881828.43,1587350.74
2023-11-07,1797746.36,1543137.31
2023-11-08,1975762.93,1683649.54
2023-11-09,2060668.86,1751872.55
2023-11-10,2014714.11,1717969.47
2023-11-11,1908212.82,1631379.42
2023-11-12,2178711.78,1862478.84
2023-11-13,2454959.06,2099939.49
2023-11-14,2318876.01,1960548.95
2023-11-15,2247350.12,1898241.54
2023-11-16,2125587.81,1819184.93
2023-11-17,1854894.54,1596286.59
2023-11-18,1799436.86,1601488.36
2023-11-19,1822140.56,1681051.65
2023-11-20,1934795.08,1845951.57
2023-11-21,1715599.71,1705018.0
2023-11-22,1723677.12,1809860.98
2023-11-23,1552109.03,1629714.48
2023-11-24,1435486.16,1505222.85
2023-11-25,1472167.71,1541357.69
2023-11-26,1843529.3,1935705.76
2023-11-27,2675932.34,2792412.4
2023-11-28,2765570.7,2890383.19
2023-11-29,2445654.32,2558138.97
2023-11-30,2264370.96,2354512.95
2023-12-01,1617727.89,1677894.47
2023-12-02,1014602.16,1064214.83
2023-12-03,1025858.16,1043641.89
2023-12-04,1192405.09,1208339.69
2023-12-05,1267750.35,1318223.28
2023-12-06,1397808.54,1435803.31
2023-12-07,1184998.8,1238215.07
2023-12-08,1208374.54,1254095.99
2023-12-09,1293438.73,1345351.77
2023-12-10,1390286.41,1431978.11
2023-12-11,1558524.44,1636450.66
2023-12-12,1844907.83,1913677.24
2023-12-13,1732870.61,1800326.71
2023-12-14,1784087.6,1844124.58
2023-12-15,1646603.81,1708187.18
2023-12-16,1685457.0,1759827.13
2023-12-17,1794513.48,1864533.38
2023-12-18,1928062.44,1999928.44
2023-12-19,2132400.36,2207734.51
2023-12-20,2311296.88,2372252.24
2023-12-21,2335355.09,2415069.15
2023-12-22,1955130.0,2013292.24
2023-12-23,1658043.72,1719802.11
2023-12-24,1541969.13,1579856.36
2023-12-25,1863413.59,1911284.37
2023-12-26,1944116.68,1996000.33
2023-12-27,2483389.97,2586193.91
2023-12-28,4054436.32,4200183.77
2023-12-29,3992025.28,4158658.45
2023-12-30,3387617.66,3508686.35
2023-12-31,3245745.7,3336971.61
2024-01-01,3049085.47,3195158.22
2024-01-02,1479202.55,1385132.38
2024-01-03,1194287.26,1065014.54
2024-01-04,1298171.34,1143699.11
2024-01-05,1275335.18,1125666.67
2024-01-06,1300986.26,1159743.93
2024-01-07,1471058.89,1324419.11
2024-01-08,1611900.55,1441614.13
2024-01-09,1714929.25,1553554.23
2024-01-10,1846441.96,1627561.13
2024-01-11,1871215.19,1655146.26
2024-01-12,1628562.39,1450898.1
2024-01-13,1719097.38,1542014.79
2024-01-14,1726594.84,1538760.3
2024-01-15,1804428.54,1611886.93
2024-01-16,1929313.37,1707809.84
2024-01-17,2057438.39,1829020.66
2024-01-18,1912811.05,1685566.33
2024-01-19,1721254.78,1543801.8
2024-01-20,1783657.94,1577503.72
2024-01-21,2022752.28,1768473.57
2024-01-22,2097772.64,1887976.83
2024-01-23,2186965.42,1937355.06
2024-01-24,2300830.88,2056867.73
2024-01-25,2309429.49,2061229.93
2024-01-26,2252110.74,1997959.31
2024-01-27,2510560.64,2214624.65
2024-01-28,3332590.88,2936521.92
2024-01-29,3758517.03,3351377.48
2024-01-30,3581936.86,3198002.75
2024-01-31,3174231.38,2832340.04
2024-02-01,2831250.1,2532460.94
2024-02-02,1783919.85,1591177.8
2024-02-03,1385685.55,1250351.97
2024-02-04,1681292.93,1503769.32
2024-02-05,1996677.83,1796383.93
2024-02-06,2003475.69,1780292.94
2024-02-07,2185092.56,1944287.15
2024-02-08,2092865.66,1889678.12
2024-02-09,1993760.7,1779985.18
2024-02-10,2036094.32,1825560.63
2024-02-11,2266070.4,2018182.44
2024-02-12,2461427.27,2209030.42
2024-02-13,2641667.47,2385363.34
2024-02-14,2884830.99,2618411.26
2024-02-15,2635828.34,2335488.82
2024-02-16,2562239.88,2308534.86
2024-02-17,2510401.66,2242179.75
2024-02-18,2687282.72,2437827.61
2024-02-19,2877622.16,2564586.63
2024-02-20,3172971.19,2843883.89
2024-02-21,3076480.31,2759851.39
2024-02-22,3232181.98,2909425.55
2024-02-23,3392025.5,3041305.14
2024-02-24,3395430.52,3060151.26
2024-02-25,4930875.54,4448232.69
2024-02-26,5133450.57,4613427.15
2024-02-27,4644581.63,4209434.49
2024-02-28,3923077.51,3497804.57
2024-02-29,1342205.17,1296881.53
2024-03-01,2429467.71,2213939.33
2024-03-02,1605888.68,1464893.96
2024-03-03,1316360.61,1187352.35
2024-03-04,1939131.36,1711702.5
2024-03-05,2321424.08,2070828.45
2024-03-06,2723498.97,2410658.33
2024-03-07,2700849.76,2413267.51
2024-03-08,2673187.78,2369874.7
2024-03-09,2798542.92,2497755.45
2024-03-10,3140098.85,2781285.32
2024-03-11,3655157.59,3229172.32
2024-03-12,3808695.27,3407092.41
2024-03-13,3722093.67,3313056.49
2024-03-14,4037284.85,3585662.34
2024-03-15,3667695.17,3256943.4
2024-03-16,3542973.86,3157880.49
2024-03-17,4368915.83,3892308.47
2024-03-18,4634663.9,4225223.29
2024-03-19,4341714.59,4038340.75
2024-03-20,4465101.14,4214311.0
2024-03-21,4162903.56,4070594.29
2024-03-22,3799775.34,3838412.26
2024-03-23,3932023.93,3971121.97
2024-03-24,4298155.38,4326432.92
2024-03-25,4698860.38,4719204.74
2024-03-26,4830848.54,4857289.17
2024-03-27,5261399.88,5297261.1
2024-03-28,4897270.67,4904195.06
2024-03-29,4719414.23,4742013.26
2024-03-30,9189764.4,9294958.31
2024-03-31,8757411.29,8835643.6
2024-04-01,9025925.75,9157819.67
2024-04-02,8458820.43,8540063.54
2024-04-03,7595851.98,7631565.32
2024-04-04,2567309.15,2576360.35
2024-04-05,2539947.79,2569288.25
2024-04-06,2711343.38,2728526.92
2024-04-07,2979770.2,2987886.1
2024-04-08,3597916.83,3596356.63
2024-04-09,3827433.04,3828032.55
2024-04-10,3895228.9,3898617.12
2024-04-11,4016181.64,4041935.17
2024-04-12,3520414.14,3546309.13
2024-04-13,3849055.08,3880658.1
2024-04-14,4468385.21,4389567.06
2024-04-15,4663935.69,4447747.35
2024-04-16,4928753.05,4599953.89
2024-04-17,5309741.59,4872935.95
2024-04-18,4882778.94,4297906.36
2024-04-19,4459129.86,3950423.9
2024-04-20,4536490.11,3975283.12
2024-04-21,4869736.64,4299647.7
2024-04-22,5477443.84,4863443.38
2024-04-23,5627911.9,4963363.57
2024-04-24,5642359.01,5010847.05
2024-04-25,5777410.28,5089718.74
2024-04-26,5216763.33,4620744.73
2024-04-27,5846285.31,5172774.21
2024-04-28,6986518.07,6128433.53
2024-04-29,10407226.67,9257615.1
2024-04-30,8866637.8,7868563.21
2024-05-01,8459973.08,7512493.82
2024-05-02,6812400.25,6039653.28
2024-05-03,5086898.85,4519948.31
2024-05-04,2231113.46,1980219.63
2024-05-05,3063260.64,2689568.7
2024-05-06,3383824.3,2987910.94
2024-05-07,3824418.16,3411347.82
2024-05-08,3824473.15,3361718.19
2024-05-09,3867949.71,3447379.7
2024-05-10,3729883.31,3268626.7
2024-05-11,3904103.2,3446350.85
2024-05-12,4492177.9,3956551.54
2024-05-13,4895551.15,4333300.2
2024-05-14,5245071.06,4666232.06
2024-05-15,5267942.41,4674308.47
2024-05-16,5068395.28,4472607.71
2024-05-17,4637137.21,4095695.22
2024-05-18,4486243.64,4011291.92
2024-05-19,4834053.4,4287775.03
2024-05-20,5181681.65,4619891.33
2024-05-21,5328063.47,4718584.72
2024-05-22,5667334.77,5009006.64
2024-05-23,5400163.52,4834680.52
2024-05-24,4746063.0,4202525.73
2024-05-25,4726726.51,4163386.43
2024-05-26,5003637.93,4480972.86
2024-05-27,5701596.39,5083026.4
2024-05-28,6290267.48,5553693.02
2024-05-29,6638992.98,5825448.63
2024-05-30,10543739.82,9420205.47
2024-05-31,9044231.62,8026193.32
2024-06-01,8682365.73,7718505.67
2024-06-02,8174107.32,7243386.23
2024-06-03,7666983.31,6788754.78
2024-06-04,3470668.27,3082818.19
2024-06-05,3783543.37,3345904.39
2024-06-06,3612991.05,3206716.87
2024-06-07,3362025.9,2971511.93
2024-06-08,3656761.45,3258558.12
2024-06-09,3876614.35,3437872.33
2024-06-10,4487205.15,4000124.03
2024-06-11,4456090.85,3920548.1
2024-06-12,4828915.61,4292910.9
2024-06-13,4491718.45,4010294.45
2024-06-14,4407648.87,3897081.87
2024-06-15,4416619.54,3919127.8
2024-06-16,4885177.54,4360458.57
2024-06-17,5311580.19,4693439.43
2024-06-18,5315547.99,4707980.49
2024-06-19,5007891.01,4452315.41
2024-06-20,4518817.06,3996501.68
2024-06-21,4282281.22,3796305.64
2024-06-22,4545843.18,4031826.48
2024-06-23,4609215.46,4202165.47
2024-06-24,5180584.61,4989861.88
2024-06-25,5025604.86,5008941.07
2024-06-26,5134155.54,5284296.84
2024-06-27,4854052.29,5096754.91
2024-06-28,4923599.91,5169779.9
2024-06-29,6905694.72,7250979.46
2024-06-30,6119326.19,6425292.5
2024-07-01,6013722.93,6314409.08
