Date,Revenue,COGS
2023-05-03,6498758.64,4822797.94
2023-05-04,2814724.75,2086599.68
2023-05-05,3300326.86,2422121.57
2023-05-06,3346735.53,2469084.09
2023-05-07,3982027.73,2964432.53
2023-05-08,4171754.02,3064015.78
2023-05-09,4411887.06,3279786.48
2023-05-10,4765105.84,3487634.16
2023-05-11,4925332.61,3631493.44
2023-05-12,4839828.24,3563117.33
2023-05-13,4841892.93,3580857.26
2023-05-14,5461227.71,4054916.37
2023-05-15,5746297.35,4260367.5
2023-05-16,5781147.43,4255173.37
2023-05-17,5924166.46,4370118.66
2023-05-18,5659748.47,4226783.9
2023-05-19,5208161.54,3861404.39
2023-05-20,5124887.26,3817684.13
2023-05-21,5547640.35,4100410.39
2023-05-22,6181956.48,4565425.93
2023-05-23,6159571.18,4599644.13
2023-05-24,6063324.41,4484107.13
2023-05-25,5963136.48,4387049.13
2023-05-26,5390870.24,4035390.88
2023-05-27,5639103.42,4200399.49
2023-05-28,6549498.12,4826112.47
2023-05-29,7241846.01,5309566.58
2023-05-30,12026472.1,8962245.31
2023-05-31,11554442.14,8563971.53
2023-06-01,10953485.83,8133154.14
2023-06-02,8806702.75,6523113.55
2023-06-03,7582948.5,5609941.78
2023-06-04,3613699.32,2678943.05
2023-06-05,4127107.61,3049602.4
2023-06-06,4121074.39,3050823.4
2023-06-07,4295150.25,3170611.84
2023-06-08,4613291.58,3433612.23
2023-06-09,4176626.13,3096014.88
2023-06-10,4438022.65,3305534.46
2023-06-11,4639732.53,3406923.29
2023-06-12,5267404.77,3912745.22
2023-06-13,5123374.39,3815335.32
2023-06-14,5630984.03,4158197.65
2023-06-15,5571912.2,4129668.6
2023-06-16,5263242.19,3926860.37
2023-06-17,5253362.04,3878461.19
2023-06-18,5534609.09,4091195.41
2023-06-19,5462632.01,4058033.4
2023-06-20,5154283.79,3802213.08
2023-06-21,5470820.82,4050669.12
2023-06-22,5734937.97,4248421.6
2023-06-23,4965923.36,3784307.73
2023-06-24,5123802.24,4123412.25
2023-06-25,5232717.0,4352727.62
2023-06-26,5600361.98,4816337.36
2023-06-27,5536662.08,5022903.72
2023-06-28,6290136.37,5685612.05
2023-06-29,8712075.9,7905628.89
2023-06-30,6592901.79,5954984.19
2023-07-01,5947808.86,5407215.21
2023-07-02,5850975.08,5279326.23
2023-07-03,5362063.9,4870852.69
2023-07-04,1685332.38,1472865.63
2023-07-05,2157946.66,1917227.87
2023-07-06,2283240.96,2068805.68
2023-07-07,2463821.16,2222297.81
2023-07-08,2393622.17,2156692.43
2023-07-09,3313285.42,2968187.69
2023-07-10,3548512.45,3135002.87
2023-07-11,4013774.08,3587026.22
2023-07-12,4024430.63,3604923.44
2023-07-13,3621643.47,3206249.67
2023-07-14,3298755.46,2954926.06
2023-07-15,3543339.99,3204837.12
2023-07-16,3685756.83,3278608.05
2023-07-17,3986573.12,3562060.3
2023-07-18,4213089.07,3802868.47
2023-07-19,4262073.46,3638987.73
2023-07-20,4185873.51,3472532.92
2023-07-21,3837818.12,3052583.42
2023-07-22,3932974.38,3045637.59
2023-07-23,4528306.87,3395806.64
2023-07-24,4617318.03,3454896.08
2023-07-25,4569935.78,3419609.75
2023-07-26,4945777.3,3690628.75
2023-07-27,4576684.85,3425275.16
2023-07-28,4626873.77,3451892.4
2023-07-29,5049284.34,3780892.79
2023-07-30,5761222.86,4627180.44
2023-07-31,7791528.9,6684719.27
2023-08-01,7356899.65,6513456.2
2023-08-02,6613498.68,6071056.95
2023-08-03,5547667.83,5114394.97
2023-08-04,4044590.47,3728707.95
2023-08-05,2144104.92,1976650.33
2023-08-06,2607867.91,2404193.42
2023-08-07,2743943.18,2529641.22
2023-08-08,2659498.15,2451791.35
2023-08-09,2877919.69,2653154.16
2023-08-10,2791923.82,2573874.57
2023-08-11,2745339.69,2530928.66
2023-08-12,2845697.64,2623448.65
2023-08-13,2824503.99,2603910.22
2023-08-14,3313758.24,3054953.72
2023-08-15,3418101.95,3151148.19
2023-08-16,3448741.77,3179395.04
2023-08-17,3377838.38,3114029.2
2023-08-18,3180373.64,2931986.46
2023-08-19,2995591.81,2761636.09
2023-08-20,3207677.94,2957158.29
2023-08-21,3426190.61,3158605.13
2023-08-22,3539352.65,3262929.21
2023-08-23,3308871.3,3050448.45
2023-08-24,3257605.11,3003186.15
2023-08-25,3128645.57,2884298.35
2023-08-26,2988511.4,2755108.66
2023-08-27,3285596.12,3028991.06
2023-08-28,7269157.5,6701436.3
2023-08-29,7844834.77,7232153.17
2023-08-30,7853291.97,7239949.86
2023-08-31,7554824.52,6964792.72
2023-09-01,6005522.19,5536490.9
2023-09-02,2461456.36,2219593.67
2023-09-03,2142621.59,1770719.77
2023-09-04,2427526.69,2009519.94
2023-09-05,2586566.97,2165958.57
2023-09-06,2831877.76,2327470.04
2023-09-07,2692746.78,2193067.38
2023-09-08,2869655.88,2355664.74
2023-09-09,2743240.46,2263457.36
2023-09-10,2979739.39,2434484.57
2023-09-11,3283831.82,2715996.37
2023-09-12,3464748.72,2878205.1
2023-09-13,3350219.52,2783385.32
2023-09-14,3294990.89,2730539.9
2023-09-15,2954086.87,2396137.15
2023-09-16,2883940.88,2398756.22
2023-09-17,2844811.73,2348350.85
2023-09-18,3313374.54,2707966.02
2023-09-19,3221569.0,2654422.7
2023-09-20,3185362.89,2644532.27
2023-09-21,3605145.96,2983111.75
2023-09-22,2994834.73,2464278.19
2023-09-23,2959202.38,2487256.68
2023-09-24,3275000.78,2691687.06
2023-09-25,3821096.94,3141203.87
2023-09-26,4129108.3,3416253.31
2023-09-27,5503236.11,4551556.77
2023-09-28,5472951.83,4539943.6
2023-09-29,4274628.31,3478428.16
2023-09-30,3878558.24,3143485.99
2023-10-01,3304145.46,2627544.05
2023-10-02,2236377.34,1670998.3
2023-10-03,2178449.98,1641270.26
2023-10-04,2466236.18,1846240.83
2023-10-05,2339894.1,1727030.06
2023-10-06,2320772.44,1737875.63
2023-10-07,2198969.96,1616559.5
2023-10-08,2405345.58,1812345.06
2023-10-09,2485823.68,1871488.4
2023-10-10,2702879.77,2017979.74
2023-10-11,2732944.93,2045497.91
2023-10-12,2753110.62,2068130.39
2023-10-13,2780962.35,2080435.05
2023-10-14,2535121.57,1882349.0
2023-10-15,2599509.2,1936160.78
2023-10-16,2940867.87,2194662.99
2023-10-17,2744769.35,2054925.77
2023-10-18,3089840.41,2311028.6
2023-10-19,2962798.07,2231672.97
2023-10-20,2769710.42,2075070.41
2023-10-21,2457205.05,1848981.03
2023-10-22,2805684.62,2127766.08
2023-10-23,2798443.45,2076534.14
2023-10-24,2954751.32,2212697.65
2023-10-25,3303829.94,2445977.17
2023-10-26,3014849.75,2251833.52
2023-10-27,2915501.2,2204229.25
2023-10-28,4066166.24,3076855.15
2023-10-29,4804558.0,3625977.92
2023-10-30,4899915.21,3688658.4
2023-10-31,4661844.96,3500303.26
2023-11-01,4196516.63,3119663.98
2023-11-02,2435387.87,1833437.55
2023-11-03,1566613.05,1151058.71
2023-11-04,1647702.28,1248853.68
2023-11-05,2047021.97,1547905.42
2023-11-06,2173645.29,1609815.35
2023-11-07,2076524.53,1564976.2
2023-11-08,2282146.3,1707477.0
2023-11-09,2380218.66,1776665.51
2023-11-10,2327137.67,1742282.63
2023-11-11,2204121.13,1654467.13
2023-11-12,2516566.61,1888837.13
2023-11-13,2835651.81,2129658.38
2023-11-14,2678466.23,1988295.16
2023-11-15,2595848.76,1925105.95
2023-11-16,2455204.66,1844930.51
2023-11-17,2142534.74,1618877.66
2023-11-18,2078477.19,1624153.04
2023-11-19,2104701.56,1704842.34
2023-11-20,2234825.52,1872075.97
2023-11-21,1981639.32,1729147.86
2023-11-22,1990969.31,1835474.61
2023-11-23,1792796.0,1652778.63
2023-11-24,1658088.31,1526525.16
2023-11-25,1700458.11,1563171.39
2023-11-26,2129407.08,1963100.38
2023-11-27,3090891.62,2831931.36
2023-11-28,3194430.28,2931288.66
2023-11-29,2824904.17,2594342.43
2023-11-30,2615509.04,2387834.64
2023-12-01,1868590.44,1701640.47
2023-12-02,1171937.45,1079275.88
2023-12-03,1184938.93,1058411.78
2023-12-04,1377312.44,1225440.44
2023-12-05,1464341.56,1336879.12
2023-12-06,1614568.0,1456123.18
2023-12-07,1368757.65,1255738.62
2023-12-08,1395758.29,1271844.29
2023-12-09,1494013.46,1364391.54
2023-12-10,1605879.39,1452243.84
2023-12-11,1800206.25,1659610.14
2023-12-12,2130999.38,1940760.11
2023-12-13,2001588.45,1825805.41
2023-12-14,2060747.7,1870223.12
2023-12-15,1901944.18,1732361.9
2023-12-16,1946822.36,1784732.67
2023-12-17,2072790.32,1890920.75
2023-12-18,2227048.85,2028231.95
2023-12-19,2463073.64,2238978.96
2023-12-20,2669711.81,2405824.98
2023-12-21,2697500.74,2449247.85
2023-12-22,2258313.8,2041784.88
2023-12-23,1915158.08,1744141.2
2023-12-24,1781083.69,1602214.9
2023-12-25,2152374.84,1938333.37
2023-12-26,2245592.63,2024248.26
2023-12-27,2868491.53,2622794.4
2023-12-28,4683161.48,4259625.88
2023-12-29,4611072.29,4217512.89
2023-12-30,3912938.63,3558342.21
2023-12-31,3749066.46,3384197.32
2024-01-01,3625718.13,3335886.96
2024-01-02,1758944.3,1446139.67
2024-01-03,1420146.81,1111922.43
2024-01-04,1543677.09,1194072.62
2024-01-05,1516522.23,1175245.95
2024-01-06,1547024.35,1210824.12
2024-01-07,1749260.54,1382752.32
2024-01-08,1916737.7,1505109.12
2024-01-09,2039250.83,1621979.55
2024-01-10,2195634.78,1699246.04
2024-01-11,2225093.04,1728046.13
2024-01-12,1936550.57,1514801.99
2024-01-13,2044207.23,1609931.86
2024-01-14,2053122.57,1606534.03
2024-01-15,2145675.92,1682881.47
2024-01-16,2294178.54,1783029.26
2024-01-17,2446534.13,1909578.72
2024-01-18,2274555.36,1759806.04
2024-01-19,2046772.63,1611797.58
2024-01-20,2120977.26,1646983.88
2024-01-21,2405288.3,1846364.87
2024-01-22,2494496.26,1971131.59
2024-01-23,2600556.87,2022684.65
2024-01-24,2735956.18,2147461.18
2024-01-25,2746180.94,2152015.51
2024-01-26,2678022.25,2085958.17
2024-01-27,2985349.32,2312166.4
2024-01-28,3962839.12,3065859.18
2024-01-29,4469314.98,3498986.8
2024-01-30,4259340.56,3338856.77
2024-01-31,3774531.21,2957088.67
2024-02-01,3366686.48,2644001.59
2024-02-02,2121288.69,1661260.23
2024-02-03,1647741.69,1305422.94
2024-02-04,1999253.33,1570001.9
2024-02-05,2374282.74,1875504.53
2024-02-06,2382366.19,1858704.83
2024-02-07,2598329.82,2029922.06
2024-02-08,2488661.28,1972907.8
2024-02-09,2370813.94,1858383.51
2024-02-10,2421153.54,1905966.3
2024-02-11,2694621.92,2107072.02
2024-02-12,2926924.01,2306325.78
2024-02-13,3141250.63,2490425.17
2024-02-14,3430400.41,2733737.54
2024-02-15,3134307.22,2438353.96
2024-02-16,3046801.96,2410212.82
2024-02-17,2985160.28,2340935.15
2024-02-18,3195492.48,2545200.19
2024-02-19,3421828.27,2677542.24
2024-02-20,3773032.7,2969140.97
2024-02-21,3658293.79,2881407.31
2024-02-22,3843441.23,3037569.37
2024-02-23,4033513.82,3175257.51
2024-02-24,4037562.78,3194933.7
2024-02-25,5863385.93,4644152.3
2024-02-26,6104271.27,4816622.65
2024-02-27,5522949.09,4394836.38
2024-02-28,4664996.58,3651863.17
2024-02-29,1596038.44,1354001.86
2024-03-01,2888920.38,2311450.89
2024-03-02,1909588.88,1529414.29
2024-03-03,1565306.25,1239648.53
2024-03-04,2305853.28,1787093.36
2024-03-05,2760443.9,2162036.79
2024-03-06,3238557.82,2516834.26
2024-03-07,3211625.27,2519558.36
2024-03-08,3178731.95,2474254.34
2024-03-09,3327793.83,2607767.52
2024-03-10,3733943.65,2903785.28
2024-03-11,4346408.55,3371399.18
2024-03-12,4528982.76,3557155.66
2024-03-13,4426003.36,3458977.98
2024-03-14,4800802.42,3743590.58
2024-03-15,4361317.19,3400393.42
2024-03-16,4213009.01,3296967.35
2024-03-17,5195150.33,4063742.75
2024-03-18,5511155.76,4411320.59
2024-03-19,5162804.87,4216206.93
2024-03-20,5309525.87,4399927.67
2024-03-21,4950177.71,4249881.05
2024-03-22,4518375.92,4007472.71
2024-03-23,4675634.91,4146027.54
2024-03-24,5111007.89,4516987.94
2024-03-25,5587492.86,4927059.15
2024-03-26,5744442.17,5071225.42
2024-03-27,6256417.91,5530575.64
2024-03-28,5823425.82,5120197.25
2024-03-29,5611933.78,4950872.25
2024-03-30,10927701.36,9704348.91
2024-03-31,10413583.1,9224803.97
2024-04-01,10732878.1,9561170.08
2024-04-02,10058523.76,8916205.27
2024-04-03,9032353.66,7967692.81
2024-04-04,3052829.92,2689834.52
2024-04-05,3020294.07,2682450.94
2024-04-06,3224103.41,2848703.18
2024-04-07,3543294.2,3119485.66
2024-04-08,4278342.62,3754755.89
2024-04-09,4551264.14,3996635.84
2024-04-10,4631881.33,4070329.26
2024-04-11,4775708.24,4219959.66
2024-04-12,4186182.87,3702504.09
2024-04-13,4576975.27,4051579.24
2024-04-14,5313431.01,4582902.78
2024-04-15,5545963.33,4643645.58
2024-04-16,5860862.05,4802555.96
2024-04-17,6313901.84,5087561.35
2024-04-18,5806193.47,4487204.95
2024-04-19,5302425.32,4124417.84
2024-04-20,5394415.68,4150371.96
2024-04-21,5790684.66,4489022.98
2024-04-22,6513319.37,5077650.69
2024-04-23,6692243.44,5181971.8
2024-04-24,6709422.74,5231546.66
2024-04-25,6870014.45,5313892.2
2024-04-26,6203339.85,4824262.53
2024-04-27,6951914.88,5400605.8
2024-04-28,8307784.58,6398356.53
2024-04-29,12375405.95,9665360.93
2024-04-30,10543466.16,8215129.13
2024-05-01,10059894.39,7843376.88
2024-05-02,8100738.19,6305666.01
2024-05-03,6048915.84,4719026.59
2024-05-04,2653054.04,2067437.16
2024-05-05,3642574.07,2808029.07
2024-05-06,4023761.64,3119511.59
2024-05-07,4547679.1,3561598.49
2024-05-08,4547744.49,3509782.95
2024-05-09,4599443.19,3599217.37
2024-05-10,4435266.15,3412591.31
2024-05-11,4642433.91,3598143.21
2024-05-12,5341723.29,4130815.37
2024-05-13,5821381.12,4524157.68
2024-05-14,6237001.04,4871753.31
2024-05-15,6264197.75,4880185.44
2024-05-16,6026912.94,4669600.91
2024-05-17,5514096.82,4276087.54
2024-05-18,5334666.77,4187966.75
2024-05-19,5748253.12,4476627.38
2024-05-20,6161623.65,4823371.54
2024-05-21,6335688.69,4926411.82
2024-05-22,6739121.83,5229625.19
2024-05-23,6421424.06,5047620.99
2024-05-24,5643622.28,4387623.34
2024-05-25,5620628.94,4346760.16
2024-05-26,5949908.9,4678334.49
2024-05-27,6779862.89,5306905.1
2024-05-28,7479861.45,5798301.93
2024-05-29,7894536.73,6082026.86
2024-05-30,12537736.01,9835112.5
2024-05-31,10754645.92,8379701.96
2024-06-01,10324345.18,8058462.4
2024-06-02,9719966.67,7562416.62
2024-06-03,9116937.09,7087761.22
2024-06-04,4127029.24,3218598.98
2024-06-05,4499074.21,3493272.65
2024-06-06,4296267.62,3347954.7
2024-06-07,3997840.79,3102390.31
2024-06-08,4348315.73,3402079.26
2024-06-09,4609746.46,3589291.25
2024-06-10,5335810.11,4176306.97
2024-06-11,5298811.58,4093226.18
2024-06-12,5742143.7,4481989.47
2024-06-13,5341176.95,4186925.35
2024-06-14,5241208.42,4068726.39
2024-06-15,5251875.59,4091743.32
2024-06-16,5809045.69,4552512.23
2024-06-17,6316088.16,4900159.02
2024-06-18,6320806.33,4915340.53
2024-06-19,5954966.32,4648414.85
2024-06-20,5373400.36,4172525.09
2024-06-21,5092131.67,3963511.54
2024-06-22,5405537.57,4209405.74
2024-06-23,5480894.6,4387247.21
2024-06-24,6160319.13,5209637.21
2024-06-25,5976030.15,5229556.73
2024-06-26,6105109.56,5517040.37
2024-06-27,5772034.14,5321238.27
2024-06-28,5854734.36,5397479.61
2024-06-29,8211676.2,7570344.29
2024-06-30,7276592.33,6708290.47
2024-07-01,7151017.74,6592523.26
