Date,Revenue,COGS
2023-04-15,4091086.59,3674918.75
2023-04-16,4315450.66,3834764.24
2023-04-17,4499751.11,3764366.76
2023-04-18,4326585.59,3610865.36
2023-04-19,4355140.29,3760735.3
2023-04-20,4371983.82,3417637.61
2023-04-21,4476573.87,3517717.49
2023-04-22,4726864.71,3837001.9
2023-04-23,4873146.79,4030538.2
2023-04-24,4878289.5,4033103.04
2023-04-25,5162254.18,4260754.54
2023-04-26,5157448.96,4418266.8
2023-04-27,5676096.62,4551766.11
2023-04-28,6365767.89,4848396.89
2023-04-29,8743105.17,6547483.0
2023-04-30,7625826.84,5928062.58
2023-05-01,7055134.16,5606435.81
2023-05-02,5958917.29,4991509.01
2023-05-03,5029959.58,4272252.16
2023-05-04,2312013.69,2276165.4
2023-05-05,2837555.88,2124574.6
2023-05-06,2938998.67,2371552.38
2023-05-07,3266862.13,2654706.44
2023-05-08,3248871.84,2652348.77
2023-05-09,3443266.64,2924235.53
2023-05-10,3690947.09,3191294.34
2023-05-11,3968457.08,3470272.03
2023-05-12,4095819.38,3267161.25
2023-05-13,4238886.26,3389612.64
2023-05-14,4485223.71,3639398.8
2023-05-15,4439938.53,3738386.73
2023-05-16,4466555.05,3764098.08
2023-05-17,4577713.65,3974477.94
2023-05-18,4532398.29,3903618.94
2023-05-19,4410393.02,3356431.48
2023-05-20,4471120.48,3546293.5
2023-05-21,4583342.13,3756747.85
2023-05-22,4712777.42,3747139.75
2023-05-23,4765574.06,4038507.45
2023-05-24,4831102.31,4470301.66
2023-05-25,4823699.68,4350369.45
2023-05-26,4606941.7,3845891.0
2023-05-27,4874560.96,3771431.44
2023-05-28,5461288.41,4332709.54
2023-05-29,5764603.29,4675739.34
2023-05-30,9192155.02,7831748.67
2023-05-31,8776335.31,7537575.33
2023-06-01,8544836.03,7201044.98
2023-06-02,7579894.24,6132406.37
2023-06-03,6568232.6,5260894.07
2023-06-04,2953544.52,2442474.56
2023-06-05,3139055.87,2758379.06
2023-06-06,3174459.59,2731926.32
2023-06-07,3292217.44,2821516.25
2023-06-08,3563371.49,2759987.14
2023-06-09,3575584.98,2837566.92
2023-06-10,3890688.51,3074386.61
2023-06-11,3863135.71,3317205.73
2023-06-12,4035642.22,3551863.61
2023-06-13,3984112.47,3534753.27
2023-06-14,4304070.45,3758836.49
2023-06-15,4340808.74,3561162.97
2023-06-16,4461394.34,3577991.93
2023-06-17,4551645.0,3596209.39
2023-06-18,4521274.46,3698227.01
2023-06-19,4210537.2,3478332.73
2023-06-20,4004308.34,3595887.63
2023-06-21,4284733.12,3931159.63
2023-06-22,4416255.49,3580802.59
2023-06-23,4216387.32,3510715.86
2023-06-24,4384863.78,3672516.71
2023-06-25,4276131.79,3886391.25
2023-06-26,4304284.48,4079239.95
2023-06-27,4346450.09,4617596.61
2023-06-28,5129899.1,5578871.09
2023-06-29,6813611.12,6412122.43
2023-06-30,5627507.93,5470926.38
2023-07-01,5200332.66,5135733.65
2023-07-02,4800067.74,4878156.81
2023-07-03,4166028.95,4364352.25
2023-07-04,1452035.34,1639790.13
2023-07-05,1667135.68,1630495.29
2023-07-06,1830168.73,1874394.11
2023-07-07,2163665.1,2180361.52
2023-07-08,2167678.04,2180803.52
2023-07-09,2735750.82,2586464.84
2023-07-10,2802728.01,2833384.22
2023-07-11,3138207.56,3185335.23
2023-07-12,3095531.89,2996944.06
2023-07-13,2897196.25,2865690.65
2023-07-14,2890128.28,2814866.39
2023-07-15,3154436.94,2968030.28
2023-07-16,3124180.23,3139744.86
2023-07-17,3203896.92,3297852.54
2023-07-18,3296980.13,3317514.77
2023-07-19,3274345.14,3197209.0
2023-07-20,3284536.55,3108874.79
2023-07-21,3275302.53,2838614.26
2023-07-22,3425255.85,2901282.63
2023-07-23,3754150.63,3115499.46
2023-07-24,3614603.27,2937218.05
2023-07-25,3552177.81,2985199.61
2023-07-26,3786664.51,3313793.37
2023-07-27,3659200.01,3314201.22
2023-07-28,3923984.94,3159970.88
2023-07-29,4319799.9,3266105.51
2023-07-30,4821757.25,4033171.72
2023-07-31,5951058.42,4999678.14
2023-08-01,5470782.04,4850406.74
2023-08-02,4850708.72,4618635.89
2023-08-03,4191431.89,4433158.49
2023-08-04,3225033.69,2961579.26
2023-08-05,1889573.92,1921307.52
2023-08-06,2151477.49,2187126.21
2023-08-07,2137767.66,2256459.26
2023-08-08,2081248.24,2298862.91
2023-08-09,2220908.79,2451699.18
2023-08-10,2259452.12,2475082.34
2023-08-11,2356457.85,2490787.5
2023-08-12,2490667.21,2433752.86
2023-08-13,2349974.33,2525692.4
2023-08-14,2586866.76,2922906.41
2023-08-15,2665985.29,2811867.24
2023-08-16,2700949.68,2856940.34
2023-08-17,2713868.91,2949719.34
2023-08-18,2706330.21,2573256.95
2023-08-19,2599605.04,2499535.44
2023-08-20,2660653.12,2672324.23
2023-08-21,2688393.94,2831310.35
2023-08-22,2749002.47,2774963.0
2023-08-23,2642981.07,2798722.53
2023-08-24,2692857.8,2869767.88
2023-08-25,2712099.79,2661141.13
2023-08-26,2644847.69,2560747.96
2023-08-27,2754146.42,2863078.81
2023-08-28,5606425.55,5235036.04
2023-08-29,5983242.08,5772641.41
2023-08-30,5975919.39,6172509.59
2023-08-31,5891107.48,6065509.17
2023-09-01,5114564.59,5031867.25
2023-09-02,2223245.49,2330813.08
2023-09-03,1744256.82,1568410.36
2023-09-04,1858218.64,1724762.36
2023-09-05,1988040.16,1851523.15
2023-09-06,2141485.95,2065291.85
2023-09-07,2130865.2,2070496.81
2023-09-08,2458393.03,2238844.17
2023-09-09,2405428.56,2175929.3
2023-09-10,2467056.0,2309940.6
2023-09-11,2549202.19,2478560.83
2023-09-12,2651832.14,2514009.83
2023-09-13,2571964.09,2496159.19
2023-09-14,2640854.33,2547674.27
2023-09-15,2599304.38,2398409.58
2023-09-16,2586817.65,2299600.95
2023-09-17,2408343.4,2198511.28
2023-09-18,2591285.27,2345299.82
2023-09-19,2531611.71,2293889.31
2023-09-20,2477726.11,2358084.93
2023-09-21,2852383.71,2661857.77
2023-09-22,2630149.52,2425256.24
2023-09-23,2674656.13,2405568.43
2023-09-24,2789951.05,2541867.28
2023-09-25,3021274.51,2916247.9
2023-09-26,3247543.73,2966918.09
2023-09-27,4095129.5,3537995.99
2023-09-28,4328864.96,3959247.77
2023-09-29,3731054.02,3326777.06
2023-09-30,3383269.48,2869764.97
2023-10-01,2678722.15,2236111.71
2023-10-02,1733457.99,1514636.31
2023-10-03,1731178.9,1539809.3
2023-10-04,1835186.92,1493433.51
2023-10-05,1822140.81,1508312.06
2023-10-06,1974023.25,1572331.23
2023-10-07,1937200.86,1482829.81
2023-10-08,1992799.74,1637114.86
2023-10-09,1959066.87,1835801.68
2023-10-10,2083593.58,1918413.26
2023-10-11,2076983.7,1802745.01
2023-10-12,2173942.73,1850140.2
2023-10-13,2396450.28,1960257.27
2023-10-14,2254979.17,1821480.58
2023-10-15,2153453.43,1758139.6
2023-10-16,2251916.79,1898369.58
2023-10-17,2135218.84,1862198.86
2023-10-18,2288130.25,1900240.53
2023-10-19,2292800.81,1882934.1
2023-10-20,2361616.72,1893331.79
2023-10-21,2185092.11,1814658.53
2023-10-22,2314340.87,1847186.21
2023-10-23,2183186.66,1953480.94
2023-10-24,2299090.12,2118570.5
2023-10-25,2473823.33,2075361.19
2023-10-26,2336514.15,1961032.79
2023-10-27,2527575.55,2148490.74
2023-10-28,3631062.07,2878231.14
2023-10-29,3965577.63,3121313.04
2023-10-30,3842116.58,3252238.04
2023-10-31,3625693.36,3018697.42
2023-11-01,3126758.14,2409695.14
2023-11-02,1927506.75,1563441.04
2023-11-03,1330029.35,1016003.39
2023-11-04,1423256.76,1181285.26
2023-11-05,1689152.44,1379082.78
2023-11-06,1698309.98,1405017.78
2023-11-07,1627503.76,1374870.79
2023-11-08,1699196.78,1334234.13
2023-11-09,1836356.99,1457152.07
2023-11-10,1974613.4,1550167.63
2023-11-11,1907792.72,1510836.96
2023-11-12,2066396.08,1691502.42
2023-11-13,2152400.39,1730253.19
2023-11-14,2029812.05,1606578.41
2023-11-15,1928747.67,1496863.47
2023-11-16,1888300.64,1509838.63
2023-11-17,1813686.82,1497779.42
2023-11-18,1780537.44,1530994.14
2023-11-19,1690537.9,1541319.61
2023-11-20,1702761.49,1578198.07
2023-11-21,1505008.54,1444129.09
2023-11-22,1482127.68,1461132.17
2023-11-23,1379615.06,1381111.29
2023-11-24,1432890.01,1459488.8
2023-11-25,1472662.6,1567024.26
2023-11-26,1762700.32,1830629.08
2023-11-27,2338902.76,2220903.5
2023-11-28,2434621.4,2294239.55
2023-11-29,2108335.47,2030076.47
2023-11-30,2013892.4,1937769.74
2023-12-01,1556155.75,1286010.19
2023-12-02,1018083.72,971105.82
2023-12-03,979892.66,958032.85
2023-12-04,1059806.26,1111328.99
2023-12-05,1126683.3,1193752.33
2023-12-06,1177038.8,1135717.61
2023-12-07,1082708.93,1012629.9
2023-12-08,1199804.86,1164124.02
2023-12-09,1307410.56,1280067.66
2023-12-10,1316171.36,1351024.51
2023-12-11,1413992.95,1512037.09
2023-12-12,1629755.96,1584487.05
2023-12-13,1500812.24,1422955.34
2023-12-14,1595232.17,1472047.01
2023-12-15,1626415.89,1517003.47
2023-12-16,1691986.84,1623682.73
2023-12-17,1727457.81,1777477.18
2023-12-18,1763182.91,1832142.46
2023-12-19,1901434.13,1899927.9
2023-12-20,1998489.13,1930017.08
2023-12-21,2069821.61,1927110.28
2023-12-22,1932625.94,1796630.12
2023-12-23,1678596.48,1602605.49
2023-12-24,1504725.92,1534318.8
2023-12-25,1679202.01,1711328.35
2023-12-26,1742201.65,1724977.17
2023-12-27,2169965.6,2110448.97
2023-12-28,3543150.64,3186225.1
2023-12-29,3889619.88,3569065.77
2023-12-30,3343446.77,2986277.76
2023-12-31,3009826.01,2729724.1
2024-01-01,2429405.0,2092179.37
2024-01-02,1160066.2,980984.55
2024-01-03,936180.16,703051.21
2024-01-04,1040261.44,731848.35
2024-01-05,1160037.04,840719.36
2024-01-06,1236906.91,983061.23
2024-01-07,1297273.93,1069934.99
2024-01-08,1334448.16,1101637.95
2024-01-09,1387753.93,1077030.55
2024-01-10,1453297.58,1121677.0
2024-01-11,1511598.66,1107854.16
2024-01-12,1484651.49,1145433.23
2024-01-13,1605918.04,1212057.69
2024-01-14,1553949.22,1217161.15
2024-01-15,1531707.81,1260374.88
2024-01-16,1601453.06,1261274.23
2024-01-17,1674121.93,1301910.73
2024-01-18,1605861.76,1263438.77
2024-01-19,1615950.03,1304793.93
2024-01-20,1718270.58,1359453.23
2024-01-21,1826631.79,1513863.29
2024-01-22,1812447.07,1542308.57
2024-01-23,1836101.06,1483011.5
2024-01-24,1902360.79,1522813.93
2024-01-25,1950740.65,1555369.24
2024-01-26,2169443.16,1827509.07
2024-01-27,2514957.77,2095342.26
2024-01-28,3065918.67,2624251.07
2024-01-29,3174422.85,2753948.04
2024-01-30,2983658.1,2666901.92
2024-01-31,2642188.73,2402748.21
2024-02-01,2387741.39,1983881.71
2024-02-02,1585015.52,1260738.64
2024-02-03,1275880.91,984310.31
2024-02-04,1487337.12,1117654.92
2024-02-05,1661561.43,1306242.35
2024-02-06,1661819.75,1238344.48
2024-02-07,1783100.68,1306705.21
2024-02-08,1758855.38,1343955.76
2024-02-09,1847466.66,1447024.08
2024-02-10,1919383.87,1504245.76
2024-02-11,2063062.29,1696320.7
2024-02-12,2080366.52,1785492.94
2024-02-13,2200556.74,1780636.56
2024-02-14,2379087.82,1852261.24
2024-02-15,2209650.9,1686829.5
2024-02-16,2352182.64,1795430.39
2024-02-17,2396855.51,1836095.33
2024-02-18,2464218.95,1978143.16
2024-02-19,2503566.18,2072000.61
2024-02-20,2702326.32,2168125.83
2024-02-21,2649492.81,2158049.67
2024-02-22,2777841.42,2172366.19
2024-02-23,3149825.06,2397633.14
2024-02-24,3262973.32,2551097.54
2024-02-25,4345591.52,3383207.46
2024-02-26,4315489.54,3525071.72
2024-02-27,3996968.79,3364597.13
2024-02-28,3388320.45,2971776.55
2024-02-29,1483035.95,1573901.3
2024-03-01,2203212.68,1595924.97
2024-03-02,1475816.92,1038962.61
2024-03-03,1214748.75,977301.15
2024-03-04,1645591.59,1286984.3
2024-03-05,1983449.34,1582895.57
2024-03-06,2280769.07,1924490.56
2024-03-07,2329342.82,2126299.25
2024-03-08,2490303.89,2181250.44
2024-03-09,2667835.6,2273841.52
2024-03-10,2842414.6,2393983.84
2024-03-11,3138222.13,2659229.87
2024-03-12,3266219.78,2840609.63
2024-03-13,3210740.19,2914931.81
2024-03-14,3492096.52,2950433.63
2024-03-15,3423185.27,2765632.75
2024-03-16,3400114.65,2844882.21
2024-03-17,3910945.44,3241946.54
2024-03-18,4009516.84,3485123.53
2024-03-19,3737620.4,3389266.17
2024-03-20,3788768.19,3577821.69
2024-03-21,3643082.52,3403912.92
2024-03-22,3598520.16,3416212.05
2024-03-23,3797809.62,3597867.9
2024-03-24,3943403.32,3771742.32
2024-03-25,4116031.83,4059391.43
2024-03-26,4208888.77,4185384.68
2024-03-27,4542091.87,4753605.44
2024-03-28,4358377.22,4314922.84
2024-03-29,4653438.83,4851216.54
2024-03-30,8532936.22,7517939.19
2024-03-31,7851644.29,7440525.59
2024-04-01,7553145.41,7132074.97
2024-04-02,6834944.83,6465412.35
2024-04-03,5723192.28,4708876.02
2024-04-04,2225956.34,1986740.95
2024-04-05,2394593.27,2229263.13
2024-04-06,2581918.61,2338043.82
2024-04-07,2706228.6,2572552.99
2024-04-08,3061140.77,2946709.45
2024-04-09,3283231.08,3126636.48
2024-04-10,3291060.13,3306744.77
2024-04-11,3444797.02,3258721.21
2024-04-12,3319150.17,3114685.81
2024-04-13,3673496.62,3259709.65
2024-04-14,4021888.04,3593901.84
2024-04-15,3981167.12,3670312.02
2024-04-16,4195195.56,3758669.38
2024-04-17,4400331.87,3949390.32
2024-04-18,4089436.79,3369172.06
2024-04-19,4126191.98,3367792.74
2024-04-20,4277757.92,3413971.4
2024-04-21,4368613.19,3648778.86
2024-04-22,4606976.52,3977681.74
2024-04-23,4751910.49,4130990.77
2024-04-24,4805377.55,4389860.54
2024-04-25,4870225.06,4161531.19
2024-04-26,4813945.3,4003177.12
2024-04-27,5537496.13,4388431.44
2024-04-28,6300780.86,5126833.89
2024-04-29,8606737.95,6894518.56
2024-04-30,7373941.57,6060612.71
2024-05-01,6813757.73,5601040.81
2024-05-02,5670006.22,4563265.09
2024-05-03,4463781.69,3410163.08
2024-05-04,2189268.36,1779916.08
2024-05-05,2788758.54,2261901.51
2024-05-06,2918129.12,2477310.38
2024-05-07,3235505.56,2715407.57
2024-05-08,3223783.01,2886141.7
2024-05-09,3377738.54,2900937.43
2024-05-10,3474394.23,2904670.52
2024-05-11,3729156.28,2957717.7
2024-05-12,4043644.99,3308402.63
2024-05-13,4125279.08,3607364.56
2024-05-14,4382347.21,3755948.13
2024-05-15,4362897.83,3787505.1
2024-05-16,4334879.95,3599603.33
2024-05-17,4242387.01,3362249.47
2024-05-18,4213741.22,3195550.35
2024-05-19,4334119.31,3454894.19
2024-05-20,4347286.64,3686512.88
2024-05-21,4484532.07,3917524.62
2024-05-22,4779142.01,4414252.05
2024-05-23,4681574.24,4141589.36
2024-05-24,4371134.28,3704801.83
2024-05-25,4435318.48,3535389.25
2024-05-26,4533211.62,3644213.92
2024-05-27,4896767.29,4154218.43
2024-05-28,5436506.49,5164470.82
2024-05-29,5996351.55,5771420.2
2024-05-30,8896439.88,7522992.59
2024-05-31,8262657.12,6764165.73
2024-06-01,8043951.1,6500720.55
2024-06-02,6928937.03,5652470.35
2024-06-03,5906760.42,4085211.11
2024-06-04,2884292.95,2378314.67
2024-06-05,3098305.93,2643315.57
2024-06-06,3072141.25,2483651.62
2024-06-07,3130968.87,2572242.46
2024-06-08,3455469.69,2851718.88
2024-06-09,3515812.32,2908526.77
2024-06-10,3769639.71,3309936.66
2024-06-11,3738613.01,3194416.51
2024-06-12,3980624.2,3482246.21
2024-06-13,3831916.79,3285388.34
2024-06-14,4084071.65,3389889.8
2024-06-15,4151652.18,3485931.08
2024-06-16,4372526.5,3540541.45
2024-06-17,4428434.61,3756916.65
2024-06-18,4390295.13,3669367.74
2024-06-19,4139632.8,3844238.62
2024-06-20,3849018.83,3441282.32
2024-06-21,3925158.94,3320883.96
2024-06-22,4196944.1,3411974.89
2024-06-23,4121961.52,3504055.85
2024-06-24,4362195.46,3965667.07
2024-06-25,4260468.3,4176256.99
2024-06-26,4413888.56,4669504.61
2024-06-27,4279535.63,4305685.73
2024-06-28,4613163.04,4500088.53
2024-06-29,6291908.1,5866299.09
2024-06-30,5454714.51,5483015.7
2024-07-01,5026464.02,5073037.39
